,Unnamed: 0,Wav_path,Lyric_path
31,31,37333439365f3333.wav,Củangườiemyêuthươngrấtbuồn Cốtìmanhđểnóichoanh Mộtlầnthôingườiyêuhỡi Nhưngmộtkhinướcmắtđãrơi Theoniềmtinnhưđangchẳngcòn
86,86,38303539345f3133.wav,Càngnhìncàngthương Càngthêmđongđầy Tìnhlàtròchơicàngchơicàngnghiện Thươngnhớmộtngười Màchẳngbiếtđếnta
319,319,37303534315f3331.wav,Trăngcũngchợt Lẻloithẫnthờ Biểnvẫnthấy Mìnhdàirộngthế Xacánhbuồm Mộtchútđãcôđơn Gióâmthầmkhôngnói
529,529,37353239345f3333.wav,"Tộilỗicontạora Vớitráitimvịtha, QuanThếÂmBồTát Cứuvớtconmộtphen, Vượtthoátcơnưuphiền. Baonămlênhđênh, Chìmnổithấyđâubìnhyên Hơnthuađuatranh, Đượcmấtkhổđautriềnmiên Connayquyy, ThềtrướctấmgươngTựTôn"
213,213,38313430325f3337.wav,Nànanánana Màgiờemyêunơiđâu Cuộcđờithậtquáâusầu Mộnànghoangvubănggiá Phủlốirongrêumịtmờ Trờiđàychoemđauthươngbụimờ Kiếpthânchóngphaitànhương Đườngdàimàemđimãi Dấuchânphainhạtnhòa
428,428,37323033395f3638.wav,Đểnhớnhunghoài Tìnhyêunhưkiếp..... Mây...trôi...
528,528,3130313236335f3836.wav,Chonhaudấuyêu Bênnhausuốtđời Tìnhđôitasẽmãiluônthiếttha.
256,256,37313234345f3339.wav,Đớnđauanhđãhiểurồi Giờđâyemvui Bênthằngkiamàxoáhết Đớnđaucũngchỉmộtlần... Cóyêuhaythôichẳngcần Chỉxinemhãynóithẳngra Đừngloanhquanh Chẳngcóthểcógìlàmanhtin Vàcáigiờphútnày
355,355,38313132385f3830.wav,Muốnđưaemvềbênbamá Xuânvềcâythêmhoathêmlá Cònemvềhạnhphúctrànđờita
231,231,37333930375f3334.wav,Thìai Đãđánhthứcnólên Vớinhữngyêuthươnggiảdối Giảdốivớichínhem Haylàanhđểta Cùngđaumàthôi Nhìnlạiđiem Nơiaivuiaibuồn Sayyouloveme Ilovetobelove Vứthếtnhữnggìđãkhiến Chínhanhphảiđau
894,894,38313432345f37.wav,Tiếngyêuvẫncònđôngđầy Nhưngtạisao Tìnhchúngtabâygiờchiahai Lệrơimãiướtđẫmkhóemôi Lỡchiađôimấtrồi Giờnhớanhnhiều Màbiếtanhđangởđâu
722,722,38303130375f3430.wav,Đứaconcủabiển Rộnglớntatựdođi CăngbườmrabiểnđitìmOnePiece Muốnlùibướchả Thôimàyquênđi Tiềnthưởngcóbaonhiêu VàitrămtriệuBeli Đứaconcủabiển Rộnglớntatựdođi Haiđạidươnglớn ĐượcngănbởiRedLineGrandLine ĐạiHảiTrìnhhayvùngđấtmới Nơiđánhgiánhữngkẻthấtbại Khôngphảidànhchongườiyếuđuối
440,440,37333235315f3433.wav,Nhàtôiđơncôi Mờiemởlại Kểchuyệnthaphương Chưalầnphai Nhớthương Mangtâmsự Từthuở Thiếuđôitaymềm Biếtnơiđâu Màtìm
296,296,37323335375f3234.wav,Đểtôithấyđờiđangsống Emơicóhaykhông Emchotôinụcườilảlơi Nóivớitôi Rằngemrấtvui Đểtôisống Bằnghìnhbóng Đôikhicókhikhông
616,616,37343333305f3138.wav,Vàkhôngnênhivọng Khôngnênchờđợihênxui Màthứctếlàmìnhđangđivòng Vềlạinơibắtđầu Tacườivìđờilạisangtrang Vàtrongmensaytathấymáitóc Giọngngườicònvangvang Cólẽkiếptrước Chắchẳntalàmộtkẻ Xấuxabạctình Đểchokiếpnày Mãitìmbắtbóngtrikỉ Màbiếtđâulạchình Sẽkhôngcóhạnhphúcnào MangtênGãđiênvôcảm Sẽkhôngcótìnhyêunào Đủsứckéoanhkhỏihốgiam Vìtacònđiên KhiTráitimcònyêuthương!
158,158,38313134355f3135.wav,"Đểtôihoangmangthángngày Anhởđâu,chotìnhtôimiênman Ngàyquangàygióthétgào"
890,890,38313532335f3838.wav,Isayweareneverdie Weareneverdie TrungĐoànFreeFireneverdie
1000,1000,37363633315f3639.wav,Anhlàngườicôđơn Chiataynhaurồi Ailàngườicôđơn
653,653,37383735335f3535.wav,Gieosầutrênyêuthương Côđơnanhđi
694,694,3132323239345f3836.wav,Anhchỉmongmaisauembênanh Tatraonhautừngnụhônthắmthiết Từngcâunóiyêuthương Từngcâunóichiasẻnỗibuồn Màtừlâuchúngta Vàmọingườihằngcó Giờanhbiếttìmemnơiđâu Tìmemtrongbaolâu Tìmchođếnkhicontimnàyngừngđập Khitráiđấtngừngquay Tìmemchođếnkhi
570,570,37333735385f3536.wav,Dẫulàthêmbaonhiêuthờigian Emchờmãi Emyêuanh Dòngđờinayriêngemchơivơi Phảivượtquabaođêmđơncôi Giọtnướcmắtcủaem Vẫncứâmthầmrơi Bởivìemyêuanhngườiơi Bởicònđâybaonhiêubuồnvui Chỉbênanhemmới Cóthểtươicười
430,430,37363431375f3135.wav,Khóđỡrungđộng Khitaytasiếtchặtvàonhau Cảnhvậtxungquanh Biếnđổithànhthiênđường Lấplánhmuônsắcmàu Anhchỉcầnemyêuanh Đặthếttấtcảvàoanh Mọichuyệnkháccứđểanhlo Khókhăncỡnàoanhcũnggồnggánh Đồngthanhmộttừyêu Ngânngasuốtquãngđờicònlại Tintưởngvàongàymai Vìbêncạnhem Vữngchắcđãcómộtbờvai Điềukiệnanhkhôngbằngphẳng
136,136,37383731355f3435.wav,Tâmtrímuốntaoviếttiếp Cónhiềuthằngchunghướng Giờđãchọnsanglốikhác Cònnhữnganhemgọilàmônđệ Vẫnđangcùngtaobướctiếp Taogọinướctím Vớinhữnggiọtnướctrànli Vìuốngcạnmãi Vẫnkhônghềvơicạnđi Overdosequáliều Khitaođãyêuthứđóquánhiều Chođếnkhirơivàotrong Cảmnhậnmớithấycònquánhiềuđiều KhôngthểlãngphíYeah Vàilinechotaothêmcảmhứng
333,333,37353539305f3836.wav,Vơibớtsầuthương Chonụcười Đậmtrênmôi
499,499,37333437305f38.wav,Mộtlầnnhìnmâyngủquêntrôi Mộtlầnchờthươngyêungànlối Niềmtinxavềtới Ngờisángtrênlưngđồi Xinchotôiđượcmộtlần Nhìnđànchimtrắngbay Dậpdìuquađóđây
199,199,37313930355f3634.wav,Giómátchođờianh Giờđànhsaonỡbỏrơitìnhanh Giờđànhsaonỡbỏrơitìnhanh
634,634,38303832305f3839.wav,Chỉcònnhữnggiấcmơquáxavờirồi Chẳngthểyêuhếtđờinày Thìxinđượcchechởemkiếpsau
447,447,38313633315f3536.wav,Niềmtinđâucònnữa Màyêuaihếtthân Anhsợyêu
852,852,37323033385f36.wav,"Phútgiâynào,xaođộngtrongta Bâygiờchỉcòn Cònlạiđâyđôidònglệúa Cònlạiđâytrongtiếngthởdài Cònlạiđâyvớinhữngđoạđày"
572,572,37303331315f39.wav,Làmgiábăngnênlòngtôixiếtlại Tôiđâumuốntráitimtôibănggiá Dướicơnmưaấy Khiếncholòngbuồn Vìngàyhômquaanhrờixatôi Đểlạitrongtôiniềmđớnđau Đêmkhuyathanhvắng Chỉmìnhtôiởđó
843,843,38313237335f3133.wav,"Xămnhiềuvẫnxuấthiệntrêntivi Viếtramộtbàinhạcthậtẩný Chỉmonglàfanhiểu, Họcthuộclònghihi Lờinóinhưliềuthuốckhimìnhnuốt Thuốcđắngcốcắnsẽkhótrôi Khôngaimuốnvếtthươnglòngtrầyxước Saonhữnglúcấychỉcótôi Tựnhắcbảnthânmìnhphảicốgắng Cốgắngthậtnhiềuvìngườitayêu Khôngaicảmthông Chonhữnglầnmìnhtúngthiếu Nêntìnhcảmgiữaconngười"
465,465,3130333133345f3433.wav,Vànhữngthứhọđãchotôi Làmsaoquên Hếtbaocôngsức Vànhữngkiếnthứchọđổichota Bướcdọcsântrường Cũngchiếclárơibênthềm Nhữngbuồnvuicùngchiasẻ Đểchotìnhbạncàngthêmbền Cùngđồnghành Cùngnhauhọctập Cùngtiếnbước Nhưtrongmùagiải Tuổihọctròlànhữngviênngọcsáng Vàcầnphảiđượcmàigiũa Tuổihọctròcủatôi Dạytôichữdạchữthưa Nhữngmùivịcủathờihọcsinh Aiđãtừngnếmthửchưa Làmsaoquênhếtnhữngkíức Vànhữngkiếnthứchọđãchotôi Làmsaoquênhếtbaocôngsức
888,888,38303439375f3932.wav,Rồiôngphảivô Hiệuhóabọnchúng Áplựcquánhiều Ôngmuốnnghĩhưu Nhưngcôngnghệcủa Ôngquáđĩnh Tạoracáimới Từnhữngcáicủ Cấymộtconchip Vàohệthânkinh Cộtsốngcủamình Choviệchỗtrợ Kèmtheođóhệ Thốngmáytính Tựđộnglắpđặc Bộgiápvàongười Tráitimnhântạo Đãcứumạng Ôngkhỏinhữngmãnhđạn
1050,1050,37343431395f3631.wav,Aiđóđangchờ Lòngtiếcnuốitựhỏilòng Làgiánhưemgặpanhtừđầu
174,174,38303031325f313133.wav,Rễđậmsâu Điệpkhúccủaanh Đâumấttiêurồi
198,198,39323430335f3433.wav,Hạnhphúclắm Ngườibiếtkhôngngườiơi Emhãychờđợianhnhé Anhsẽtrởvềvớiem Nỗinhớthương Niềmvấnvươngsẽkhôngcòn Nắmthậtchặttayanhnhé Anhsẽdìuembướcqua Rồitươnglaikhôngxa Haichúngtasẽ
59,59,37353239345f3736.wav,Nốikếtduyêntìnhta Vĩnhviễnxađườngma CùngbướctheoPhậtđà
306,306,37363434335f3836.wav,Vàodòngnướckia Làconthuyền Khôngbờkhôngbến Làconthuyền Khôngngườichèolên Điđếnđâu Cũngchẳngengại Quákhứanh Cũngnhưhiệntại Sẽtậpsống Khôngemtừđây
70,70,37353436355f3731.wav,Khôngcònđónđợi Tìnhmìnhđãchết Thôitừđây
930,930,38313136385f30.wav,Cócôgáingồi Trongchiếchộp ĐiphiêuducùngTanjiro Nhưngkhôngđượcbước Rabanngày Vìnócóthể Sẽgiếtchếtcô Dòngmáuácquỷ Đangchảytrongngườinó GâyrabởiKibutsuji Nỗlựccủangườianhtrai Muốncôthoátkhỏisốphận Phảitrởthànhquỷ Máitócđentrong Rấtdịudàng Cóđôimắthồng Lạicònóngánh Ởtrướcmiệngcó Chiếcốngtre ThủyTrụGiyuudùng
803,803,37373937325f3231.wav,Quaylàquaylàquay Quaylàquaylàquay! Quaylàquaylàquay! Quaylàquaylàquaylàquay! Quaylàquaylàquay! Quaylàquaylàquaylàquay!
721,721,37343437365f3231.wav,Xangười... Emơi Đừngnói Xanhau Yêuanh Yêu...mối... Duyênđầu Xaanh Dùbiếtkhổđau Dứtbỏtìnhyêu
833,833,37353133305f3333.wav,Emgáiquêsớmtrưatrênđồng Nónlánghiêngnghiênghoài Saothấyđượcmặtnàngđây Sôngnướckhuachèo Xuồngmiềntâymênhmônglàngnước Congáiđưađò Đẹprạngngờichiếcáobàba Cầutrelắclẽokhóđi
346,346,37363433385f3333.wav,Yêungườimàngườinàocóyêutôi Lờiyêutựaángmâytrôi Trótlưỡiđầumôingườiđãquênrồi Yêungườimàngườinàocóyêutôi Lờiyêutựaángmâytrôi
589,589,39323137355f313137.wav,Nhưngrồianhsợ Làmìnhkhôngđủcanđảmđâu Emà Anhkhôngmạnhmẽđược Cứngrắnđểgiấunướcmắt Ởtrướcmặtem Đểchonhẹlòngbước Bướcthêmmộtbướcnữa Đượcchưalầnnàymìnhrờixa Khôngthểyếumềm Rồiđôitalại Tìmđếnnhautừngngàyqua Thìsailầmvẫnnốitiếpsailầm Cứthếthìthôithà Chấpnhậnmộtlầnđau Màmìnhkhôngmangnợgìngườita Thoángquatìnhyêuđó Hãychovàoquákhứ Đểrồinếulỡmộtmai
354,354,38313731345f3333.wav,Cómơthấyembóngainhớem Nhớcâuloveyou Missyoutừnghẹnthề Nhớđôivaiemgầy Côgáiấy Ởdướigócphốnênthơ Lỡyêuemnhưvậy Nhưngtạisao Nànglạiphánátcơnmơ Biếtyêusaochovừa Vìtìnhyêunàng
906,906,37353734385f3733.wav,Mưatronglònggiôngtố Dứtmưasao Chưadứtnỗibuồn
475,475,37323332315f3135.wav,AnhxaEm Trăngcũngchợt Lẻloithẫnthờ Biểnvẫnthấy Mìnhdàirộngthế Xacánhbuồm Mộtchútđãcôđơn
788,788,3130313336385f30.wav,"Bàinàytặngchoem Ngườicongáitócđỏ Chândàiđếnvaingườita, Anhlàchúnhócnhỏ Sựthậtmôngemcong Tỉlệthuậnvớingực Lýdoduynhấtlàem Màmùahèphảinóngnực Emcao,chândài, Nămfeetchínlàchiềucao Thướtthangangqua Ngườitangướcnhìnvàướcao NhìnemlàanhbiếtMissIndependent HaylàphiênbảnÁChâuKimKardashian Lưngemđeosalvatoreferragamo TayemxáchLouisVmulticolor Lầnđầunhìnem Thựcsựlàkhótin Cứnghĩsốđiệnthoạicủaem Rấtkhóxin"
519,519,38313034315f35.wav,Lỡmaianhchết Emkhócnhiềukhông? Saokhôngâuyếmkhianhcònsống? Choanhkhôngcònnghĩđờituyệtvọng Nhữngđêmđứngnhìnquasông Tìnhemyêuđếnngậplòng!
1004,1004,37313937355f3230.wav,Hỡicốnhânơi Chuyệnthầntiênxavời Tìnhđãnhưvôi Mongchicònchungđôi Cứcúimặtđi Đểngheđờilầmlỡ
429,429,38313033375f39.wav,Ngườiđichờmong Trờiđêmnaylạnhlẽo Cánhhoarụngbênthềm Sươngkhuyarơiướtvaibuồn Mongnhớaingườitathương Cònvươngmùihươngrấtquen Ngườitừkiếptrướctamongước Mùađôngsanglạnhlẽo
344,344,37303634355f3230.wav,Nhớngàynaobaonồngsay Tựnhiênembỏanhmàđi Nhớvềemyêungheđaunhói Buốtcontimxótxamìnhanh Mãingườiđikhôngvềđây Chẳngchoanhhiểulýdovìsao
351,351,37333733375f3239.wav,BạcTrắngnhưvôitìnhđời MàuđenchocuộctìnhHồng Tìnhnghĩađôitatừđây Nhưvầngtrăng Gặpcơngiôngbão Thàlàbỏđihết Talàmlạitừđầu Thàlabỏđihết Tachẳngnợgìnhau
332,332,37363432385f3230.wav,Cóthểemđangnghĩ Ngườiđóchắc Khônglàmemkhổ Tốthayxấucũng đềuquenemrồibỏ Tôivẫnvuimà Emđừnglonữa Tôivẫnchơikhiuốngrượu Vàhútcỏtừngbữa Chỉ ko còn được Love em  Saumỗibữatrưa Loveđôimôiem Tôichỉviệcnằm Chuyệncònlạithìemlo Bờmôiđócóngọthơn Bờ môi của anh ko???  Ngườitacóyêuemhơn Là anh yêu em ko???  Vòng tay ấy ôm em  Cóchặthơn
107,107,3130323538315f3830.wav,Tìnhyêunàochonhau Tráitimnàochonhau Emluônvẫnchờ
946,946,38303433365f3436.wav,Ngắmángmâyhồng Cơngiónhẹtừtừtheomây Tìnhyêumườibảykìaemthấykhông Bóngdángemtrongnắngngàynào Tócbaynhẹkiahaibênmá Thêmmộtchútgìđóửnghồng Điềungạingùngkhôngainóira Ngườicongáituithươngđâysao Khôngcóemthanhxuânbênhạ Giờanhviếtđểchongàysau Mộtthuởbuồnvuicònaibênta Anhlàchàngnghệsĩphonglưu
531,531,37303538375f3330.wav,Biếttìmkiếm Củachiđền ÔiChúathiênđàng Camnếmcơhàn Nhấptrênviền Vương phong trần
753,753,37323033335f36.wav,Lòngthầmbảonhau Rằngduyêntagặpgỡtrongkiếpnào Mộtlầnhẹntrước Cóphảilàmộngướcvềsau Cáchxamặtnhau
591,591,37353436355f3230.wav,Mộtngườibuồn Cuốixaphươngtrời Ngườinhỏlệ Từngđêmđơncôi Đoạnđườngnàođó Tađãyêungười Đoạnđườngnàođó Aiđãyêuta Giờthìhaiđứa Khôngcònđónđợi
605,605,37353232385f313032.wav,Ừthìanhrấttốtnhưng Thanôiừthì Emrấttiếc
312,312,38313037395f3139.wav,"Mỗichuyệnăn,uốngmàphảilăntăn ThìđãcóÔLongTea+ Tếtnàykhỏibănkhoăn Cắnmộtmiếng,làuốngmộtngụm Vẫngiữđượcsựnhẹnhàng Dùănnomộtbụng Tếtlàănhết Ănngonchẳngcầnđắnđochi NgàyTếtlàănhết CóÔLongrồihổnglogì"
740,740,3130303831365f3538.wav,Đượcmuađồchơi Vàngồilắpghépnha Vậytặngemtrai Ôtôlái Vàtặngemgáibúpbê Mongrằngcácemvuivẻ Vànôđùatrong Nhữngngàyhè Vànhớđừngquên Bàihátanhtặngcácem Ngàytếtthiếunhinghe Hãynhớđừngquên Đónghen Hômnay Quốctếthiếunhi Mộtngàythậtđẹp Ánhnắngấmchanhoà Cùngbầutrời Thắpnhữngướcmơ Hồnnhiênngâythơ
614,614,37333531325f3233.wav,Emđangchờanhxâymộngkếttơ Ngàyanhđến Ấmlạimùađônggiálạnhmịtmờ Ngàyanhđến Cánhhoavườnemngáthương Sẽkhôngcònnhữngubuồn
49,49,37353339355f3732.wav,"Thìkhôngtạnh Bàntaykhẽđanbàntay... Bờmôikhẽtrôivàbôi.. Trongđêmtối...chẳngcầnhỏi... Khôngcầnnói..tìnhemtraoanh Khônggiandối,làtuyệtđối. Vậylà1thằngđẹptraibấttài Nhưanh,giờđâytìmra Mộtnơinghỉngơi,tìmra Tình yêu từtrongmù Khơihằngmongđợi. Mộttianắng...tromgđêmtrắng... Thậtmaymắn... Emxinhxắn.....mặcáotrắng.... Càihoatrắng...cườitươitắn.. Nhưngcâmlặng... Emđứngtrongbụirậm... Rồiemnhìnanh Mặtembuồnđau, Lệtuôntràosaonhìnem Lạnhtanhmàuxanh Xungquanhthậthiuquạnh Anhchạyđến...thậttrìumến... Cầmngọnnến....nắmlấyđôitaynhỏxinh"
139,139,37373735305f36.wav,"Xâymộngkếttơ Ngàyanhđếnấmlại Mùađônggiálạnhmịtmờ Ngàyanhđến Cánhhoavườnemngáthương Sẽkhôngcòn,nhữngubuồn"
958,958,37323634365f3333.wav,Trênđườngemđi Đườngnởhoakhắpbốnmùa Trênđườngemđi
782,782,38303231315f38.wav,Giósẽthayemlàáoanhthậtphẳng Nắngsẽthayemhongấmnhữngconđường Tấtcảsẽthayem Tấtcảsẽthayem Đểcùngđivớianhcùnganh Bìnhminhđónơichúngta Đãtựađầuvàovainhau Giờnayđãtrởthànhhoànghôn
76,76,38303737345f3539.wav,"NhữngthángTếtnày Lươnggấp3lầnvềkhôngtiện Câymaingoàisânnămnaynhưnào Cónởhoanhiềukhônghởmẹ? Khôngconởnhàđừngdọndẹpnhiều Kẻomệttrongngườirồibệnhnhé! Conởbênnàybạnbècũngvui Mẹhãyyêntâmđừngmongchờ Đấtkháchxaxôi,đôngquaxuânvề Consốngtrongmuônngànnỗinhớ Ngàyxưacònbévấpngãlàcó BàntayMẹhiềnđưanângđỡ Xãhộibâygiờvôcảmlạnhlùng Lúctrướcngỡngàng Giờconkhôngsợ"
10,10,37393436375f38.wav,Vànỗiđaukiavẫnkéodài Dùcórasao Emvẫnmonganhđừngquaytrởlại Tráitimanhvàdòngmáunóng Đểyêuem Giấcmơơiởlại Bêntôiđừngtannhanh Ngàymaithứcgiấcthấy
656,656,37363436365f3432.wav,Yêungườimàngườinàocóyêutôi Lờiyêutựaángmâytrôi Chótlưỡiđầumôingườiđãquênrồi
718,718,38313435305f36.wav,Tìmđượcmộtngườihiểulòngta Ôngtrờikhônglấyđihếttấtcả Nêncuộcsốngnày Tavẫncứxôngpha Cónỗiđaunào Màvẫnmãikhôngvơi Cóconthuyềnnào
141,141,37323132375f3431.wav,And tuck me in my bed Kiss me on my head When my prayers were said
689,689,37303534315f3436.wav,Màsaonúiphảimòn Emđâuphảilàchiều Mànhuộmanhđếntím Sóngcónghĩagìđâu Nếuchiềunayemchẳngđến Dùsóngđãlàmanh Nghiêngngảvìem
299,299,3131393838315f3239.wav,Thoángquađời Phútgiâynồngsay Đãtànphíabên Kiamànmưa Ngườiđãbướcquatôi Đểlạinhữngvết Cắttrongtim Cònđâu Chậmtừngcâuhát Nhớmonganh Vìngườixamãirồi Tiếngmưarơi Hếtthôikhôngcòn Hìnhbónganhnhưhômnào Vẫnmãibêncạnhem
764,764,37323438345f36.wav,Anhsẽgiữmãinhữngphútgiâyngọtngào Sẽgiữchomìnhanhthôi Xinemđừngkhóckhianhkhôngởbên Xinemđừngkhóckhiđôitagiậnhờn Đừngđểnướcmắtxuađimọiniềmvui Hãyđểnụcườinởtrênmôicủaem
215,215,38313934365f38.wav,Khôngthểyêuthêmmộtai Yêunhầmngườilàthế Saimộtlikhiếntahóadại Đâubiếttalàmsai Taxadotạiai Mưalạimưalạikhóc Đẫmhếtconđườngmìnhđi Màsaochỉmớiđây Contimemđãmỏngmanh
808,808,3133363137365f3232.wav,Làmkháchbốnphương Đếnrồikhôngnỡđi ĐènSàiGònngọnxanhngọnđỏ Thànhphốxahoasuốttừbathếkỷqua Dangđôitayhoakhôiemđónmời
113,113,3133313035325f3434.wav,Chắcembuồnbiếtmấy Dángnhỏxuânxưa Cũngnhớđêmngày
423,423,38303737345f3435.wav,"Chẳngdámthanphiền Nhiềuthứphảitrả Nàolàtiềntrọ,chitiêuvàđiện Trongtúihếttiềnconrángtăngca Biếtđâucótiềnmuaáomới Nhưngnghĩlạithìáochẳngcầnđâu Gửitiềnvềquê,mẹđangđợi Ngàyấyconđi,hứasớmtrởvề Giờtừngđànénđãbaylượn Tiviquảngcáobánhmứtbánhchưng Mủilòngdữlắmngườithahương ConbiếtXuânnàyconlạinợmẹ BữacơmgiađìnhvớiTổtiên Nhưngvìđồngtiền NhữngthángTếtnày"
678,678,38313531315f39.wav,Lạcvàogiữamuônloàihoa Taytrongtaycùngqua Takhôngcáchxa Baongànmâyanhvẫnqua Vìnàngxóatanbuồnđau Cạchemđãmuônmàu Xóatanbaousầu Nụcườitavuicónhau
277,277,37333930375f3435.wav,Chínhanhphảiđau Khiemnóivớianhrằng Anhđãchọnem Nhưngemđãchọnai Rồikhiemquaylưng Đivềnơirấtxaxaxamãi Biếtemkhôngtồntại Nhưnganhvẫncốgiữlấy Vẫngiữlấyemnhưđóahoakia Cóbaogiờphaitàn Everything'sokvàđểrồinhìnlầncuối Trướckhibóngđêmlạnhlùng
361,361,37323434315f3135.wav,Thươngconmẹtrôngconvề Chờmongtinconngàytháng Lòngđầyloâusầunhớ Baoláthurơimàconchưavề Chiềunayngồiđâylòngnhớthươngai
275,275,3130313836315f3731.wav,Đượcgiảithoát Hếtưuphiền Làmìnhtínhchuyệntrămnăm
918,918,37383533315f3639.wav,Mộtvụcướpđi Vàolịchsử Hoànhtrángnhấtđếntừ 3người Mộtphivụcả 3phốihợp Ngườitrongthànhphố Dầnbiếtchúngtarồi Sựnổidanhcủa 3tênGangsters Nóvôtìnhđã Khôngthểlưumờ Batêncướplừng Lẫycảthànhphố
809,809,38313135395f3830.wav,"Chôngiấutrongtừnggiấcmơ Khicòncónhau Tìnhđầulàtìnhdởdang,emơi"
982,982,37323338375f3338.wav,Câybưởisaunhà Nganngáthươngthơm Giấumộtchùmhoa Trongchiếckhăntay Côbéngậpngừng Sangnhàhàngxóm Bênấycóngười Ngàymairatrận Bênấycóngười
552,552,38313435305f3139.wav,Đóchínhlàdo Taytatựpháchọa NgọcAnhngàynhỏđãkhácxa Bêntronglàđá Bênngoàigạchláthoa Thángnămấy Khôngbuồncũngchẳngvui
759,759,39323538325f3330.wav,Thưởngkhianhdê Vàanhcóthểđúngkhôngem GiờcứnằmhưởngđiOanhê Thậtsựthìanhxinlỗinhiều Tráitimanhvôdụng ChỉchứamỗiKiều Anhkhôngthểnào Xóacáitêntrongtâmtrí Chắclàphảivềquê MộtlầnđểthămThúy Okemhỏilà Anhđangthươngai XinkhaianhthươngthầmLanHươngMai NhungThắmLyĐàoHoaThảoYến DungCúcLinhQuỳnhTrânHảoTuyết
711,711,3132303739395f36.wav,Trêndòngsôngdài Xuôichèolơlửng Đẩyđưalụcbình Vềđâyngắmquêta Nắngmưađãquabaongày
109,109,38313332355f3337.wav,"Tìnhyêuemthìrộnglớn Nhưsóngbiểnngoàibiểnđông Khôngviễnvông,khôngmộngtượng Vậygiờmìnhyêuđianh Đãlâurồi,contimnày Dầnbịhóađá Anhnhưánhsáng Đếnxuatanbănggiá Tìnhyêudạikhờngâyngô Khôngmuabằnggiácả Hãyyêuđi Emhứasẽbênanhchođếngià Mộtvườnrauxanhngát"
905,905,37393137365f3833.wav,Emnóinóinóihằngđêm Nhữnglúcêmđềmđôitabênnhau Từngkỉniệmmàanhvẫnkhắcghi
