,Unnamed: 0,Wav_path,Lyric_path
944,944,39323431305f3832.wav,Yêukhôngcáchxa! Từlâu Emđã Yêuthầm Anhđó Màkhông Dámnóinênlời Ánhtrănghiểu Đượclòng Củaemcòn Ngạingùng Dẫuđãyêu Ngườirồi Biếtkhông.... Từlâu Emđã Yêuthầm
84,84,3132303836355f3439.wav,Xuântớiđâyvớimuônngànthiếttha Chúcmùaxuân
75,75,37393432395f3435.wav,Emơihãyđừnghoàinghi Vìtráitimanhngusi Anhmongmìnhluôncóđôi
386,386,37333733375f3637.wav,Nhưbongbóngbay. Mauyêumauquên Nhưbongbóngbay.
461,461,3132353739305f313038.wav,CanYouFeelTheLoveTonight
155,155,37393333325f3339.wav,Khônglolắngưubuồn Chẳngnuốitiếcmuộnphiền Chuyệnthếsựnơitrầnai Đểrồimộtmaikhitalìaxanhânthế
707,707,3130313138315f3237.wav,Saycảngànlờicamàanhviết Muốnđượcđicùngem Khôngbaogiờphảitừbiệt Anhgiữcảmxúcnàyluônđượcbềnlâu Vươngtrênđôimilàhìnhbóngcủanhau Cónhữngđêmanhgiậtmìnhtỉnhgiấc Ngồilạiviếtnhạcgửigắmvàovầncâu Thôithìvềnhàanhđiem Ngoàikiaxôbồlắmthứbonchen
859,859,37343336305f3632.wav,Khôngphảilàtuikhôngkiênđịnh Khôngtìmngườiyêuchoriêngmình Khổnỗitrướcgiờtuiyêuphảiai Thườngchẳngbaogiờđượcyênbình Muốn tìm 1 người dịu dàng  (Nhưngkhôngthấyđâu) Muốnyêunhầmngườiđànghoàng (Nhưngchẳngthấynhau) Thườnggáiđẹpthìnóchảnh Nóinhiềuquáthìnóđánh Nhưngmuốncưađược Thìphảirángcanh Vìimlặngquáthìthằngkhácgiành Dùtuicốgắngcáchmấy 2 từ may mắn vẫn không lung lay Đêm về vẫn 1 tiết mục bất hữu 
768,768,37393537385f3530.wav,Nơiphíasauem Đánglẽraanhnênnhắmmắt Buôngđitấtcả Đểbảnthânmình Thôiđớnđauthêm Nhưnganhgiangtay Ômnỗinhớ Chấpnhậnmuônnỗixótxavìem Anhđãchờemrấtlâurấtlâu Vìanhbiếtnay
790,790,39323437375f313237.wav,Chađãvềchưa Hãyvềđâyvớicon Chanhévàômlấymẹ
884,884,37343135335f3534.wav,Quaymặtlạinhìnvềphíasau Vìtacòntrôngngóng Hátmãirapmãi Cõilòngngàycàngthêmtrốngrỗng Tamongmìnhđangđứngtrênbờđê Đóncơngiólồnglộng Đểcuốntrôihếthìnhảnhvềem Xótlại Đểmaitabắtđầucuộcsốngmới Khôngemchungbướcvềtươnglai Nỗibuồnnàothờigianqua Chẳngphaimờtrongkíức Tabiếtemsẽquênmau Khôngcầnphảiđaubuồnkhôngphísức
578,578,38303937315f3333.wav,"Anhđãđemlòngtin Anhtraomộtngườicongái Anhđãyêu Anhđãtừngyêuemrấtnhiều Nơiấysuynghĩanhcònthươngem Anhcặmcụitìmkiếm Tìmnhữngyêuthương Đếntừtrongkhúcca Nayđixarồi,emđãxatôi"
340,340,37393230305f3434.wav,Insâuvàonỗinhớ Dùemởnơiđâu Cũngnghĩtớianh Ngaycảtronggiấcmơ Vìanhyêuemcảtronggiấcmơ Nêntìnhanhtraoem Làkhôngbếnbờ Từngphútgiâybênemđongđầy Baoyêuthươngthànhnỗinhớ
132,132,3130333530305f3136.wav,Rồisaubàihátnày Cuốiconđườngkiasẽcólốirẽ Chocả2đó! Emhãybướctiếptrênconđườngthẳng HãyđểAnhrẽngang VìcólẽAnhnênbướcra KhỏicuộcsốngcủaEm VàAnhcũngnênlậtsangtrang Phảichăngnhưthếsẽtốtchoem? VàđốivsAnhkhiđó Sẽkhôngcònnữanhữngthóiquen Lànhữngtinnhắnchúcngủngon Haynhữngcâunóigắnvàođó Nhữngniềmtin Haylúcnhớem Anhngồiđóvẫncứlặngim
777,777,37343034385f37.wav,Nghecontimnhưthủytriềulên Thànhphốđêmnayđầysao Dòngsôngđêmnayđầysao Vườnnhàem Câyhoànglanbátngáthươngtỏabay Sươngkhuyanhẹbay
222,222,37343839335f3339.wav,Nhưtìnhyêu Traochotìnhyêu Tronggiankhổ Hạnhphúctớirồi Đườnglớn Đãmở Đitớitươnglai
36,36,37343630365f3730.wav,Ngồibênai Saothấyriêngtôi Quạnhhiu
553,553,37363431375f313036.wav,Đưađôibờvaichoemdựa Vẫnluôncốgắngthựchiệnlờinói Đếnkhianhkhôngtồntạinữa
806,806,37323731395f3432.wav,Khiembênanh Chưabaogiờnghĩcólúc Phảichiatayvìhoàncảnh Vàkhiquênnhau Cứnghĩmọichuyệnrất Đơngiản Aingờđiềucảntrởhằng Đêmvẫnchínhlàthờigian Phảichănghạnhphúccũngchỉ Nhưlànétmực Liềnmạchvộivàngsauđó Thìđểlạinhữngnétđứt Khicơnmưahômquavẫn Đọnglạitrongkýức
876,876,38303636345f3539.wav,RồicụnglyTaquila Giữvịngọtởtrênbờmôi Rồingàysauseeya Khôngcầnbiếtlàmấygiờ Anhbậnnhìnemtừnãygiờ AnhlàCircleK Bênemhaitưtrênbảyyaa Cầmtayrủnhaulênmây Trênmộtconđuquay Tathìloayhoaynhìnnhau Câythìlunglay Anhkhôngmuốnhơnthua Lờianhkhôngtrơntru LâuđàidạhộiLimousinemove
721,721,37343437365f3231.wav,Xangười... Emơi Đừngnói Xanhau Yêuanh Yêu...mối... Duyênđầu Xaanh Dùbiếtkhổđau Dứtbỏtìnhyêu
119,119,37363535315f3232.wav,Cùngcồntrắng Phiềnanhcảlúc Đichơivớibạn Emlạidởtròghentuông Phiềnnhữnglúc Đichơingoàiđường Gặpanhômai Đêmđãmuộn Anhbiệnminhembiết Anhnêulídoembiết Nhưngrồithươnganh Nênemchịuđựng Nhữngđiềuđóchỉembiết Anhlúcnàocũngbận Cóphảianhchán Emlắmđúngkhông Ngàynàocũngthấy Tinnhắnquenthuộc Anhmệtlắmđúngkhông Quennhauđượcmấytháng Gặpnhaubaolần
27,27,37343530305f3539.wav,chìmđắmtronglyrượusay Xinemmộtlầnthathứ...  Quay về bên anh !!
720,720,37343934315f3232.wav,Dànhhếttấtcảchocon Làmsaocóthể Đềnđápđược Hếtnhữngcônglaocủamẹ Chỉlàgiaiđiệucũ Nhưngnhữnglờinày Chưatừngnóira Mẹơiconthươngmẹlắm Làđiềunó Chưatừnggiỏivà Giấuởtronglòng Vìvẫncònlà Đứaconhư Cứngđầucứngcổ Mỗilầnmẹmắng Nhưngđiềurăndạy Đóvẫngiữ Giữthậtchặtởtronglòng Đểtìmlốiđúng Chongàymai Mẹvẫnsẽởbêncon Chodùthếgiới
853,853,38303534365f37.wav,Lặngnhìnaiđangđibênmộtngười Lặnglẽbuôngsaokhôngđànhtâm Cứyêuthôi Nhẹnhàngbênngànnỗiđau Lặngnướcmắtsaungànnụcười! Vìđâuphảicốchấpđếnnhưvậy? Lặnglẽyêunaylặnglẽbuông!
779,779,37393032375f3536.wav,CácThấtVũHải SứcmạnhtừtráiItoIto Chínhquyềnthếgiớicũngphải Tỏlònglongại Smokercũngbịanhđánhbại Cấpdướicủaanh Gọianhlàthiếuchủ MặtkhácJoker Anhsẽgiếtaimấtdạy PhóđôđốcVergo Làthuộchạrất Trungthành Mộtgiánđiệpnằm Tronghảiquân
424,424,37373837305f3235.wav,Tráitimtacùngướcmơ. Ngàntiếngcahátvang Mừngchúasinhrađời Cầuchúcchomuônngười Cuộcsốngấmno Quênđibaonhọcnhằn Cùngnắmtayhátvang Ngàygiángsinhanlành Cầuchúcchomỗingười
570,570,37333735385f3536.wav,Dẫulàthêmbaonhiêuthờigian Emchờmãi Emyêuanh Dòngđờinayriêngemchơivơi Phảivượtquabaođêmđơncôi Giọtnướcmắtcủaem Vẫncứâmthầmrơi Bởivìemyêuanhngườiơi Bởicònđâybaonhiêubuồnvui Chỉbênanhemmới Cóthểtươicười
1013,1013,37383736345f3139.wav,Nhưbàica Rộnràngngànlời Tnhyêunồngsay Đànchimnàonghiêngcánhbay Chúcchotìnhchúngta Từngngóntayđan Vàongóntay Nhữngngóntayyêu Thươngkhôngrờixa
387,387,37313839315f3831.wav,Xavúttầmtay Từđây Tanhớ...emnhiều.
861,861,37393935375f38.wav,"Mónquàanhgiữtặngem Sợemsẽbiếttâmtư Nênanhđãgiữlặngim Rồiquaylưngbướcđi Giảvờnhưchưabiếtgì Chạythậtnhanh,hứavớilòng Rằnghếthômnay Anhkhôngtheođuổiemnữa Anhkhôngchờhoàicơnmưa"
948,948,3130313030325f3135.wav,"Đêmhồngnhữnglầnhẹnhò Vòngtaybuônglơi Tìnhyêuchơivơi,nhớngười Chỉvìyêuemnênanhvấtvả Chỉvìyêuemnênanhmấtcả Tìnhbuồnemơi Langthanggiữacuộcđời"
825,825,38313137305f3337.wav,Hơithởsấmsét Tênhỏalôithần Đểcóthểđi Cùngvớisưhuynh Trongsuốtthờigian Tacònbêncạnh NhưngKaigaku Đãtrởthànhquỷrấtmạnh DướitrướngKibutsuji Sứcmạnhtiềmẩn Củatừngnhânvật Đềumuốntoátlên Mưuđồthốngtrị RiêngZenitsukhôngthểkiểmsoát Vàrấtbiếtơn Vềthầycủamình Thầynóirằngông Rấttựhào Vìmộtđệtử
39,39,37373037385f3133.wav,Bútthầnanhtôhoạtranh Đemsứctraixâyđềnđài Gấmvócchongàymai Xinhãyyêuvàthương Chothậtnồngnàn Bằngtìnhyêusayđắm. Khôngdốigiankhônglọclừa Khôngđắnđokhôngchầnchừ Cầngìđâuphảingỡngàng Đợichỉnhìnđôi Tatrêntrầngian Thậttuyệtvờiniềm
982,982,37323338375f3338.wav,Câybưởisaunhà Nganngáthươngthơm Giấumộtchùmhoa Trongchiếckhăntay Côbéngậpngừng Sangnhàhàngxóm Bênấycóngười Ngàymairatrận Bênấycóngười
462,462,37383139345f30.wav,Embướcíchòngchành Trêncondốcítuổiem Mặttrờitưngtửnglăndài Soilưngthon Gậpghềnhkiếpđoạntrường
301,301,37393039325f36.wav,Thậtrathìemđangkhócthầm Đằngsaunhữngnụcườikia Đườngrộngvàdài Anhcứbướcđi Emđứnglại
700,700,37393134335f35.wav,Đitìmhạnhphúcmiệtmài Vìngàymaiconlohômnay Vìtươnglaiconlohiệntại Bởitrờiđấtmãiluônvẫnxoay
128,128,37393433325f3334.wav,CôÚtchèoxuồng Đibánmíangàyxưa Đànhxaquê Bỏbếnđitheochồng Đểanhđaulòng Đêmngàyanhnhớmong Hòơi Gióthổibênsông
464,464,37363137375f3336.wav,Chiềunaykhôngcómắtem Cườinhưlúcxưa Chiềunaygócphốcũngbiếtbuồn Thảhoabaykhắpconđường Chiềunaykhôngcómưarơi Anhlặngim Rồiphiêulinhhátđểgiócuốn Emđimãixavời
609,609,37393134335f3238.wav,Bởitrờiđấtmãiluônvẫnxoay Vàcuộcsốngbonchentừngngày Vìlạychúaconluôntinyêu Dùbângkhuângloâumọiđiều
754,754,37323930305f3133.wav,"Làhoànghôninđôimôiemlênmá Yeahanhcoivếtsonnhưsắcmàu Làmcuộcsốngthêm Thậtnhiềuđiềuấmêm Vớinhữngkhátkhaobuồnvui Tựatrênbờvainày Bênanhthờigianngừngtrôimãi Babygirl,Iknowyou’remyRealLove Embiếtđãđưaanh Giấcmơemtrọnvẹn AnhlàRealLove Ifeelyourtouch Ineedyourlove"
868,868,3130323538315f3639.wav,Chotìnhyêucòntronggiấcmơ Sángsớmnắnglên Đemtìnhyêuquamùabãogiông Emkhôngcôđơn Nơiđâyanhơi Biếttrướctráitim Khôngcònyêugiờthôicáchxa Láúasángnay Rơivàotayemnàocóhay
960,960,3132313037375f3935.wav,Olaochachacha Đừngđiemnhé Olaochachacha
616,616,37343333305f3138.wav,Vàkhôngnênhivọng Khôngnênchờđợihênxui Màthứctếlàmìnhđangđivòng Vềlạinơibắtđầu Tacườivìđờilạisangtrang Vàtrongmensaytathấymáitóc Giọngngườicònvangvang Cólẽkiếptrước Chắchẳntalàmộtkẻ Xấuxabạctình Đểchokiếpnày Mãitìmbắtbóngtrikỉ Màbiếtđâulạchình Sẽkhôngcóhạnhphúcnào MangtênGãđiênvôcảm Sẽkhôngcótìnhyêunào Đủsứckéoanhkhỏihốgiam Vìtacònđiên KhiTráitimcònyêuthương!
890,890,38313532335f3838.wav,Isayweareneverdie Weareneverdie TrungĐoànFreeFireneverdie
621,621,3130333133345f3837.wav,Thìthếnàocũngbịviênphấnvàođầu Màkhôngthểnékhỏi ThầytôiđóThầytôiđó Ổngkhôngbao Giờmàđánhtrượt Bởitôiluônlàmụctiêucủathầy Màkhôngthểnào Màtránhđược Nhưngđổilạilúctôinảnchí Thầyluônđộngviêntinhthần Thêmvàođólàsựanủi Từnhữngbạnhọcthântình Xincảmơntấtcảđiềuđó Cảmơnnhữngngườiđưalối Cảmơntìnhbạn Vàxahơnthếđểbiết Tìnhyêuđôilứa Tráchnhiệmcủatôi Chẳngcógìkhác Ngoàihọcthậttốtđể Cóthểđổilấy
370,370,37373934355f3331.wav,Ngủsay Nênanhlùibướcvềsau Đểthấyemrõhơn Đểcóthểngắmemtừxa Âuyếmhơn Cảnguồnsốngbỗngchốcthubélại Vừabằngmộtcôgái Hayanhvẫnsẽlặnglẽkếbên
984,984,38303131315f3733.wav,Nhưmộtthảmhọa HồlychínđuôilàKurama Kurama
588,588,37343838395f3231.wav,Nơisàigònnày Quáchậtchội Nólàmcuộcsống Anhlắmlem Nhữnglờinói Phôbàytìnhcảm Emđừngnghĩanhcắccớ Anhcóthể Đánhvầntráitim Bằngtừnhờơnhơsắcnhớ Anhghétôngtrời Choanhvàemgặpgỡ Sauđóbắt2taxanhau Anhnhưloàicá Lênbờtậpthở Thếgiớinàythậtto Nhưnganhchỉyêu Mộtphầnnhỏ Phầncònlại Sẽchămsócem Vàlochoemnhưthếđó
26,26,38303830385f3837.wav,LàmhồnanhngâyngấtvìThanhHương Đưatayragiữlấyanhđi Khônglàanhsaymấtvìanhthương Emthôichẳngaicả Nồngấmnhưlàbìnhminh Hayhoànghônbuôngxuống Đêmtốichẳngphainhòa Đểbiểnkiacósóngthêm Hayniềmvuiđongđếm Vẫncóanhbênemmà Nênđiềuquantrọngnhấtlà Emchỉcầnđưatayra
781,781,37353031345f3537.wav,Nhớánhmắtmôicườithơngây Nhớvềem... Trongtiếcnuốicôđơnmongchờ Trởvềchốnxưa Trọncảsuốtđờinày Tavẫnthương Nhớvềem.
508,508,37373837305f30.wav,Ngàntiếngcahátvang Mừngchúasinhrađời Cầuchúcchomuônngười Cuộcsốngấmno Quênđibaonhọcnhằn Cùngnắmtayhátvang Ngàygiángsinhanlành Cầuchúcchomỗingười Hạnhphúcvớinhau
1004,1004,37313937355f3230.wav,Hỡicốnhânơi Chuyệnthầntiênxavời Tìnhđãnhưvôi Mongchicònchungđôi Cứcúimặtđi Đểngheđờilầmlỡ
411,411,3130343139395f313433.wav,Yêuxakhólắm Nhớthươngmà Làmtráitimđau
366,366,37323535315f36.wav,Màanhđộiíơtrênđầu Nửathươngbênlothìthương Nửasâubênphíaớhơichàng
1005,1005,37373436385f3631.wav,Bằngtìnhyêusayđắm Khôngdốigiankhônglọclừa Khôngđắnđokhôngchầnchừ Cầngìđâuphảingỡngàng Đờichỉnhìnđôitatrêntrầngian Thậttuyệtvờiniềmtinvàsứcsống Khôngcóaingănđược Mìnhtrênchuyếnxethâmtình Trênchuyếnxetốchànhtìnhyêu Emkhôngsaođitìm Tìmchoraaibằnganh Trongmuônđêmtrongvạnngày
167,167,37313936395f30.wav,Chuyệntìnhyêu Đôitangàyấytuyệtnhưmơ Chuyệntìnhyêu Đôitangàyấyđẹpnhưthơ Mìnhlàmquennhau Trênđườngvắngkhuya Dìunhauqua
854,854,37393638345f3135.wav,Saomàycắnđứtđuôiemmày Cắnđứtđuôiemmày Lấygìmàngoáyđây Haiconthằnlằncon Đùanhaucắnnhauđứtđuôi Chathằnlằnbuồnthiu Gọichúngđếnmớimắngcho Haiconthằnlằncon
292,292,38313034325f3538.wav,Làlinhhồntôiđó Mấthếtrồitôi Còngìemơi
604,604,37383538375f3439.wav,Bằnglầmlỡvìyêu Thìthôianhđừngkhóc
382,382,37303339345f38.wav,Mộtmùaáiân Mìnhvuimấylần Giờthìđớnđau Trọnmộtsốkiếp Anhnóigìanhhứagì Anh ước gì Ôibaonhiêulờimặnnồng Naygởivềđâu
910,910,37303835395f3530.wav,Nếumộtmai Cóaihỏingườibênấy Biếtnóigìđâyhỡianh Màanhnỡđành...quên... Anhơi
998,998,3132303731335f37.wav,Tôimuốnhỏi Cóphảivìđờichưatrọnvòngtay Cóphảivìtâmtư Dấukíntrangthưcònđây Nênnhữngkhimưanửađêm Làmxaoxuyếngiấcngủchưađếntìm Ngoàihiênmưatuôn
493,493,38303532385f3238.wav,"Quấnvàocổanh Linhtalinhtinhmấychuyệnthuởđó Ờcólúcemchếtmêchếtmệt Thằngnàythằngkia Rồisayhằngngàybằngbeer Tựmìnhvềkhuyakhitrởgió Cănphòngbỗngnhiênbịcúpđiện Lôingănkéora,haicâynếnđỏ Zippođâutrongtúiáolạixuấthiện Xungquanhtốiđen Haigươngmặtthìthấyrõ Emđãbỏtrốn Chỉvìmuốnanhtìmthấy Anhbiếtemhaykhóc"
937,937,37383832355f3335.wav,Xalàngmìnhngườitìnhyêudấu Đời ngỡ chắc rằng nàng đã bước  Đãbướcquacầu Mà nào ngờ đâu Ôm tình ấy đi tìm dãy núi cao  Đi sâu vô rừng quên tình  Hay đi vô rừng trốn mình 
157,157,37373831335f38.wav,"Trongsuốtcuộcđời Tươnglaitrảlờithôi Mộtmùaxuân Nămnàohaiđứa Ngắmhoađàorơi Lochosốphận, Lochoduyênmình Sẽthànhmộtkiếphoa"
785,785,37373037385f3634.wav,Khôngdốigiankhônglọclừa Khôngđắnđokhôngchầnchừ Cầngìđâuphảingỡngàng Đợichỉnhìnđôi Tatrêntrầngian Thậttuyệtvờiniềm Tinvàsứcsống Khôngcóaingănđượcmình Trênchuyếnxethâmtình Trênchuyếnxetốchànhtìnhyêu. Emkhôngsaođitìm Tìmchoraaibằnganh
287,287,37363334395f3433.wav,Emcứxarời Vộivàngembênngườimới Cónỗinhớkhôngthànhlời Anhyêuemyêuthếthôi Cókhổnỗigìemcũngđã Rờixaanhmấtrồi Anhbiếtcốgắngchỉlàthừa Emcũngđâucómuốnnghe Vìcảmgiáccủaem Vớianhđâucònnữa Anhmuốnnóihếtnỗilòngnày
507,507,38303130395f3934.wav,Tócmàuxanhlá Mộtdạngđặcbiệt CủavịXaydahuyền Thoạibíẩn Songokulêndạngvô Cựcphảilùi Mộtbướcđánhcầncẩnthận LạchướngBrolyđánhvớiFrieza Đểcóthờigian Haingườicùnghợpsức Gokuhợpthểvới Vegetatrậnchiến Nảylửanguyhiểm Đếnquámức Ngọcrồnglúcnày Đãđượckêugọi Rồngthầnxuấthiện Mangtheođiềuước
575,575,37363630395f37.wav,Emgiữbênlòng Chodùthángnămdầntrôi Nayngườitìnhxưađâu Hiuhắtánhtrăngbuồnsoi Sôngvắngbóngcôláiđò Đểbuồnchoaixótxađầyvơi Tìmhỏingườiquen
87,87,37343132315f3835.wav,Ghisâutrongtim Cha hỡi  Cha già dấu yêu...
199,199,37313930355f3634.wav,Giómátchođờianh Giờđànhsaonỡbỏrơitìnhanh Giờđànhsaonỡbỏrơitìnhanh
759,759,39323538325f3330.wav,Thưởngkhianhdê Vàanhcóthểđúngkhôngem GiờcứnằmhưởngđiOanhê Thậtsựthìanhxinlỗinhiều Tráitimanhvôdụng ChỉchứamỗiKiều Anhkhôngthểnào Xóacáitêntrongtâmtrí Chắclàphảivềquê MộtlầnđểthămThúy Okemhỏilà Anhđangthươngai XinkhaianhthươngthầmLanHươngMai NhungThắmLyĐàoHoaThảoYến DungCúcLinhQuỳnhTrânHảoTuyết
723,723,37323332355f3434.wav,Nhiềulúcnókhóctrongmơ... Mẹơiconmongconchờ Baogiờchođếnbaogiờ.
315,315,37343037355f3136.wav,"Chimsa,tangtínhtình...íiì...,cálội Ngậmmộttintrông,haitinđợi,babốntinchờ Saochẳngthấyđâu... Ngàyngày...ratrôngchốnxaxăm"
96,96,37373430335f3831.wav,Saođànhquênem Saođành...bỏ...em Sao đành... xa... em.... 
184,184,37353535365f3732.wav,"Ralàmgì,biếtkhông? Tôiphảiômnỗinhục Đótừbé. Cáiổchuộtnàyđâymàgọi Lànhàsaobạnbètôi Chamẹnótoànnhàcao. Ướcchitôiđược Làmconcủamấyngườiđó Thìhaybiếtchừngnào Xinaiđừngtráchnhưthế.. Vìchamẹnào Muốnvậyđâu Xinaiđừng Tráchnhưthếdùcho Cóchamẹnghèohaygiàu. Thìhọvẫnluônyêuthươngmình Dùchongànlầncólàmsai. Lầmlỗicáchmấyhọvẫntin."
826,826,37383837365f3237.wav,Cònchăng Baođớnđau. Lệrơiđêmnhớnhau. Ngàyvuixưađãtàn Nhưnắng.....chiều......... Đểrồiđêmnaybuồn Trôngxavắng Nhớmongai Ngườiđãquêntarồi
656,656,37363436365f3432.wav,Yêungườimàngườinàocóyêutôi Lờiyêutựaángmâytrôi Chótlưỡiđầumôingườiđãquênrồi
1020,1020,3132303731335f3239.wav,Vắngemtrờikinhđô Nghexaoxuyếnbướccôđơn Aiquênaikhibàntaytrót Nằmtronglòngtayrồi Emơichuyệnhaichúngmình Mộngxưakhóthành Biếtnhauchiềuhômnay
966,966,37383438395f3137.wav,Khókhănquá Vềnhàanhnhé Cóemchờ Cómôimềmthơmthơm Códưvịmỗibữacơm Xuânhạthuđôngđều Cóemchờ Yooo Có́địnhmệnhnào Baonhiêulâu Anhđãaoướ́c Có́vầ̀nthơnào Baonhiêuđêm Anhđitìmhoà̀i Và̀nế́ukhoảngcá́chlà̀ Mộtnghìnbướ́c
244,244,3132313130335f3236.wav,Bãotốcógiăngngangcuộcsốnggiannan Thìconvẫnluôngiữtrọntìnhmẹ Dùcóphaiphôitheonămtháng Conđãvềconđãvề Từnơiđấtkháchnèmẹơi Conđãvềtrênlưng Hànhlýđầynhữngnhọcnhằnnèmẹơi Conđãlớnrồi Đểbiếtnơiđâucóvịtha Vàconđãlớnđểbiếtnơiđâu Khitrướcmặtconlàbiểncả Conđãvềconđãvề Từnơiđấtkháchnèmẹơi
106,106,38313332385f3539.wav,Vứtđinhữngthứkhôngthuộcvề Chẳngaigầnkề Nắmlấytaykhimìnhbuồnđâu
496,496,3132353739305f313236.wav,Lololololov Lovlovelovelovelove INeedYou
355,355,38313132385f3830.wav,Muốnđưaemvềbênbamá Xuânvềcâythêmhoathêmlá Cònemvềhạnhphúctrànđờita
901,901,37313839315f3436.wav,Giờđây Chỉcómình....tôi. Lạnhlùnghàngcây Imđứngbuồntênh Tìnhnhânthấyđâu Talừadốimình Mưathubaybay Thấmướtvaigầy Tìnhyêuđãchếttừđây Giọtmưanhưnước... Mắtđầy....
148,148,37313631325f39.wav,"Đểđờithôixótxa Emkhôngnhưhoa, Sẽtànúatheothángngày Cơnyêuđươngnàyvĩnhviễn Vìthếemmongtaxanhau Đểlònganhyêuthươngem. Mộtmai, Trênđườngđờiđôingã Hơnsốngbênanh,"
455,455,37373734335f3131.wav,Màemngỡlàmãimãi Anhtànnhẫnbỏemđi Khôngmàngđếnchútnghĩsuy Đểemởlạinhìnđâucũngđau Vìemyếuđuối Muônđờiemvẫnyếuđuối
949,949,37303436315f3334.wav,Timcốnuôithântôi Đôimắtquầngthâmrồi Mộtlầnnàochotôigặplạianh Ngheanhnóitôivuimộtlần Mộtlầnnàochotôigặplạianh
653,653,37383735335f3535.wav,Gieosầutrênyêuthương Côđơnanhđi
778,778,38313237335f3531.wav,Tahãyvuivìmìnhcòncười Sốngsaocũngkhôngvừalòngtụinó 9ngườimà10ýcũngphátđiên Tụinóbỏthờigianradòmngó Mìnhtrởthànhđặcbiệt Cũnglàđiềutấtnhiên Tụinókhámưumôvànhiềutrò Mộtlòvàsảnxuấttừmộtkhuôn Tụinóluônquantâmvàrìnhmò Khimàygặptrắctrở Sơhởlụmmàyluôn Họmuốnnóisaothìnói Mìnhkhôngviệcchitheosốđông
821,821,37393932325f3731.wav,Hạnhphúcđongđầylàcáitếtsumvầy Lálalàlálalàlálalatếtđongđầy Lálalàlálalàlálalatếtđongđầy
373,373,37363038355f3537.wav,Saonởđànhlòngvộivàng Emlãngquênbaolờiyêu Anhvẫnnguyệncầumộtđiều Gửingànvìsaosángcao Chúcemđược Mãiêmđềm Hạnhphúcbênngườimìnhyêu Anhbiếtlàcuộcđờinày Sẽkhôngcóembêncạnh Anhngỡlàcuộcđờinày Chỉlàgiấcmơmàthôi Anhhátmộtbàitìnhca
181,181,37393032375f3238.wav,Dânởđây Họkhôngtha Từbỏđịavịthànhngười Bìnhthườngtrongxãhội Quyếtđịnhcủacha Giađìnhđã Rơivàobikịch Vàrồimẹcậu Lâmbệnhkhổ Quánênquađời 10tuổigiếtcha Việclàmnàyquátồi Trởthànhhảitặc ThuyềntrưởngcủabăngDonquixote
374,374,38313535385f3733.wav,Nơimàhắnẩnnấp Thìtêntrộmđóchínhlà Ngườianhđãbỏqua Cậubiếtsứcmạnh Củamìnhđãđượctrao Đồngnghĩasứmệnh Phảibảovệtấtcả Nhữngngườivôtội Họrấtcầncócậu Nêncậuphảichọn Nhữngviệclàmcaocả Quyềnlựccànglớn Tráchnhiệmcàngnặngnề Nhưngcậukhókhăn Đốimặtvớitàichính Vìsaucáichết ĐộtngộtcủaChúBen DìMaygiàyếu Khôngthểlochomình Tìmmộtcôngviệc Đểtrangtrảicuộcsống Vôtìnhđọcđược Cómộtmứcthưởnglớn Chụpảnhrõnét Ngoạihìnhcủangườinhện
