,Path,Output
52,/home/tuht/DL/PL/song_output/37383531345f3430.npy,"[quên	(0.31): [  220,   440), đi	(0.13): [  640,   820), chuyện	(0.46): [ 1220,  1460), năm	(0.18): [ 1720,  1920), xưa	(0.02): [ 2380,  3660), em	(0.61): [ 4160,  4220), biết	(0.32): [ 4620,  4860), chăng	(0.20): [ 5160,  5400), em	(0.47): [ 5840,  5920), thương	(0.37): [ 6320,  6600), em	(0.64): [ 7240,  7300), nhớ	(0.26): [ 7500,  7720), em	(0.02): [ 8120,  8200), tất	(0.35): [ 8600,  8760), cả	(0.15): [ 8980,  9220), là	(0.21): [ 9800,  9960), em	(0.02): [10480, 10540), còn	(0.25): [13340, 13560), gì	(0.21): [13800, 13980), đẹp	(0.32): [14020, 14200), bằng	(0.33): [14300, 14500), lúc	(0.36): [14960, 15120), ta	(0.20): [15440, 15620), sum	(0.04): [15820, 16020), vầy	(0.01): [16660, 20100), cầu	(0.21): [20420, 20660), mong	(0.32): [20920, 21160), sao	(0.21): [21660, 21900), duyên	(0.33): [22140, 22380), đẹp	(0.27): [22580, 22800), đôi	(0.35): [23100, 23260)]"
53,/home/tuht/DL/PL/song_output/37343838385f3635.npy,"[tốt	(0.39): [   20,   160), hơn	(0.36): [  240,   380), bây	(0.40): [  480,   620), giờ	(0.03): [  700,  2780), đừng	(0.32): [ 2960,  3160), buồn	(0.27): [ 3200,  3380), anh	(0.19): [ 3500,  3600), nghe	(0.16): [ 3820,  4020), em	(0.63): [ 4160,  4220), ơi	(0.09): [ 4420,  4740), vì	(0.13): [ 4760,  4920), phải	(0.11): [ 5000,  5180), để	(0.00): [ 5240,  5420), em	(0.09): [ 5520,  5620), hay	(0.04): [ 5660,  5840), nghĩ	(0.07): [ 5900,  6060), suy	(0.02): [ 6160,  6780), đôi	(0.20): [ 7040,  7240), khi	(0.31): [ 7500,  7680), em	(0.62): [ 7800,  7860), buồn	(0.30): [ 7960,  8140), mà	(0.26): [ 8180,  8320), sao	(0.27): [ 8400,  8580), anh	(0.72): [ 8680,  8760), thấy	(0.43): [ 8840,  9020), thương	(0.63): [ 9100,  9280), em	(0.66): [ 9420,  9480), làm	(0.49): [ 9540,  9660), sao	(0.07): [ 9780, 10600), anh	(0.58): [10740, 10840), chưa	(0.32): [10900, 11080), lo	(0.27): [11160, 11300), được	(0.46): [11380, 11540), em	(0.06): [11760, 12180), trong	(0.44): [12460, 12660), lúc	(0.36): [12720, 12860), anh	(0.62): [13000, 13080), cơ	(0.16): [13180, 13340), hàn	(0.05): [13420, 13960), là	(0.31): [14280, 14400), một	(0.47): [14500, 14620), người	(0.49): [14740, 14940), đàn	(0.42): [14980, 15120), ông	(0.72): [15260, 15340), sao	(0.22): [15420, 15620), anh	(0.57): [15720, 15820), có	(0.27): [15880, 16020), thể	(0.20): [16100, 16300), để	(0.22): [16340, 16500), cho	(0.36): [16580, 16740), em	(0.47): [16880, 16960), buồn	(0.10): [17040, 17240), thà	(0.11): [17480, 17660), ngày	(0.49): [17700, 17860), xưa	(0.28): [17980, 18180), không	(0.46): [18380, 18580), yêu	(0.43): [18740, 18860), anh	(0.54): [18960, 19060), người	(0.53): [19300, 19480), khác	(0.49): [19540, 19680), sẽ	(0.07): [19760, 19820)]"
54,/home/tuht/DL/PL/song_output/37383132355f3639.npy,"[em	(0.00): [   20,   100), để	(0.32): [  120,   180), cho	(0.22): [  320,   520), em	(0.48): [  780,   860), mơ	(0.02): [ 1000,  1300), mộng	(0.12): [ 1600,  2120), tưởng	(0.24): [ 2360,  2560), tình	(0.21): [ 2660,  2840), ta	(0.15): [ 2980,  3220), tựa	(0.00): [ 3340,  3660), như	(0.33): [ 3680,  3860), bộ	(0.24): [ 3960,  4120), phim	(0.39): [ 4280,  4480), mới	(0.16): [ 4620,  4840), xem	(0.05): [ 5200,  5800), bộ	(0.22): [ 6020,  6200), phim	(0.38): [ 6320,  6520), đã	(0.18): [ 6660,  6860), hết	(0.13): [ 7000,  7360), kẻ	(0.05): [ 7600,  7820), đớn	(0.15): [ 7980,  8180), đau	(0.15): [ 8320,  8480), là	(0.19): [ 8680,  8880), em	(0.08): [ 9260,  9600), buồn	(0.27): [ 9980, 10200), vì	(0.16): [10300, 10520), em	(0.37): [10720, 10820), đã	(0.04): [11020, 11220), trao	(0.14): [11620, 11860), hết	(0.27): [11980, 12160), trọn	(0.31): [12300, 12500), trái	(0.28): [12620, 12860), tim	(0.28): [13000, 13180), giờ	(0.09): [14100, 14280), đây	(0.16): [14380, 14520), mới	(0.16): [14620, 14800), hay	(0.16): [15040, 15220), anh	(0.52): [15700, 15800), chẳng	(0.24): [15960, 16220), yêu	(0.55): [16420, 16520), thật	(0.18): [16640, 16860), lòng	(0.37): [17060, 17260)]"
55,/home/tuht/DL/PL/song_output/37323233365f30.npy,"[ngày	(0.00): [   60,   180), tháng	(0.19): [  240,   500), trôi	(0.22): [  720,   940), đi	(0.13): [ 1180,  1380), vui	(0.17): [ 1660,  1920), buồn	(0.02): [ 1940,  2080), tôi	(0.34): [ 2160,  2320), đâu	(0.21): [ 2420,  2540), biết	(0.49): [ 2580,  2720), chi	(0.07): [ 2860,  3500), mải	(0.20): [ 3780,  3920), mê	(0.01): [ 4000,  4200), ganh	(0.18): [ 4440,  4640), đua	(0.08): [ 4880,  5080), theo	(0.36): [ 5340,  5520), phù	(0.18): [ 5620,  5800), du	(0.07): [ 5840,  6000), chẳng	(0.49): [ 6060,  6240), lối	(0.29): [ 6320,  6460), thoát	(0.08): [ 6560,  7280), để	(0.13): [ 7480,  7640), trôi	(0.23): [ 7720,  7940), đi	(0.18): [ 8140,  8320), mãi	(0.24): [ 8600,  8800), rồi	(0.32): [ 8940,  9020), một	(0.13): [ 9060,  9180), ngày	(0.37): [ 9320,  9520), mới	(0.39): [10240, 10360), thấy	(0.32): [10420, 10620), giấc	(0.08): [10880, 11080), mơ	(0.14): [11320, 11500), qua	(0.22): [11680, 11880), rồi	(0.07): [12080, 12720), ôi	(0.25): [12880, 12960), đời	(0.22): [13260, 13440), buồn	(0.29): [13720, 13900), tênh	(0.13): [14160, 14360), rồi	(0.05): [14660, 14840), bỗng	(0.13): [15080, 15300), sáng	(0.17): [15580, 15800), nay	(0.25): [16020, 16180), khu	(0.09): [16480, 16640), vườn	(0.05): [16700, 16860), xinh	(0.20): [16940, 17140), đã	(0.00): [17220, 17400), nở	(0.04): [17440, 17600), hoa	(0.01): [17720, 18400), tiếng	(0.47): [18540, 18720), ai	(0.50): [18900, 18960), vui	(0.21): [19220, 19400), ca	(0.08): [19700, 19900), cho	(0.13): [20120, 20320), tình	(0.17): [20380, 20580), yêu	(0.40): [20680, 20800), bỗng	(0.41): [20840, 21000), chắp	(0.17): [21080, 21240), cánh	(0.25): [21360, 21540)]"
56,/home/tuht/DL/PL/song_output/38313934335f30.npy,"[cô	(0.17): [11060, 11260), ấy	(0.33): [11620, 11720), nói	(0.26): [11980, 12180), rằng	(0.21): [12440, 12680), anh	(0.46): [13020, 13140), đang	(0.26): [13360, 13580), nhớ	(0.25): [13820, 14040), em	(0.20): [14420, 14560), cô	(0.18): [15200, 15400), nói	(0.24): [15660, 15860), rằng	(0.24): [16140, 16360), anh	(0.57): [16720, 16820), đã	(0.09): [17060, 17300), nhắc	(0.19): [17520, 17740), tên	(0.16): [17980, 18200), em	(0.35): [18640, 18720), trong	(0.33): [18960, 19220), giấc	(0.06): [19440, 19640), mộng	(0.19): [19900, 20120), anh	(0.70): [20500, 20580), say	(0.19): [20780, 21000), tối	(0.21): [21220, 21420), qua	(0.06): [21700, 22360), buông	(0.28): [22620, 22860), hết	(0.28): [23060, 23240), kỷ	(0.02): [23520, 23740), niệm	(0.26): [23960, 24220), anh	(0.52): [24540, 24640), với	(0.26): [24880, 25060), cô	(0.15): [25380, 25560), ta	(0.24): [25860, 26000)]"
57,/home/tuht/DL/PL/song_output/37373131315f3931.npy,"[nên	(0.29): [   20,   200), em	(0.00): [  300,   380), đâu	(0.35): [  440,   600), có	(0.31): [  820,   940), biết	(0.02): [ 1080,  1260), là	(0.24): [ 1480,  1640), buồn	(0.35): [ 2160,  2380), đến	(0.12): [ 3220,  3420), khi	(0.39): [ 3580,  3720), gần	(0.29): [ 3840,  4020), là	(0.20): [ 4220,  4380), giọt	(0.22): [ 4480,  4680), lệ	(0.12): [ 4900,  5140), tuôn	(0.10): [ 5540,  5720)]"
58,/home/tuht/DL/PL/song_output/3132313536335f3134.npy,"[tay	(0.29): [   20,    80), cầm	(0.00): [  100,   180), lá	(0.17): [  220,   340), thư	(0.30): [  420,   600), nước	(0.40): [  660,   820), mắt	(0.46): [  860,   980), rưng	(0.44): [ 1060,  1200), rưng	(0.35): [ 1280,  1480), em	(0.65): [ 1560,  1620), ơi	(0.62): [ 1800,  1860), tại	(0.24): [ 1920,  2040), sao	(0.29): [ 2120,  2320), lại	(0.58): [ 2360,  2460), như	(0.27): [ 2520,  2740), vậy	(0.35): [ 2760,  2920), vất	(0.38): [ 3140,  3280), vả	(0.27): [ 3340,  3480), thao	(0.34): [ 3540,  3680), trường	(0.31): [ 3740,  3920), mệt	(0.40): [ 3960,  4100), mỏi	(0.41): [ 4200,  4340), đến	(0.41): [ 4380,  4520), đâu	(0.31): [ 4600,  4780), anh	(0.59): [ 4860,  4960), vẫn	(0.48): [ 5000,  5120), gọi	(0.42): [ 5200,  5340), cho	(0.36): [ 5420,  5580), em	(0.64): [ 5660,  5720), mỗi	(0.44): [ 5800,  5920), ngày	(0.41): [ 6080,  6260), cái	(0.23): [ 6460,  6600), thời	(0.33): [ 6660,  6840), gian	(0.15): [ 6900,  7040), đầu	(0.32): [ 7100,  7260), em	(0.01): [ 7380,  7460), nhớ	(0.37): [ 7520,  7680), anh	(0.58): [ 7760,  7860), nhiều	(0.08): [ 7920,  8080), sáng	(0.33): [ 8140,  8260), sáng	(0.47): [ 8320,  8460), trưa	(0.07): [ 8500,  8660), trưa	(0.23): [ 8740,  8920), em	(0.40): [ 8980,  9060), mong	(0.45): [ 9160,  9320), ngóng	(0.45): [ 9380,  9560), viết	(0.38): [ 9780,  9960), thư	(0.34): [ 9980, 10140), thăm	(0.36): [10180, 10320), hỏi	(0.47): [10420, 10540), gửi	(0.29): [10640, 10780), lên	(0.41): [10820, 10960), chiến	(0.28): [11000, 11180), khu	(0.15): [11240, 11420), anh	(0.72): [11480, 11560), à	(0.04): [11720, 11780), ở	(0.29): [11900, 11960), nơi	(0.35): [12080, 12240), này	(0.31): [12320, 12440), em	(0.65): [12560, 12620), mong	(0.43): [12720, 12900), anh	(0.45): [13160, 13240), cố	(0.24): [13320, 13480), giữ	(0.39): [13540, 13680), gìn	(0.38): [13740, 13880), miếng	(0.02): [13960, 14080), ăn	(0.40): [14220, 14280), giấc	(0.56): [14340, 14460), ngủ	(0.30): [14580, 14740), vững	(0.23): [14780, 14960), bước	(0.38): [15000, 15120), chân	(0.21): [15180, 15360), đi	(0.22): [15420, 15580), trên	(0.55): [15640, 15780), thao	(0.46): [15820, 15980), trường	(0.44): [16060, 16260), em	(0.65): [16540, 16600), vẫn	(0.22): [16640, 16820), ngóng	(0.59): [16840, 17000), chờ	(0.25): [17060, 17240), ở	(0.32): [17360, 17420), nơi	(0.42): [17480, 17620), xa	(0.12): [17700, 17840), đó	(0.14): [17920, 18100), nơi	(0.15): [18160, 18300), anh	(0.74): [18380, 18460), sẽ	(0.32): [18540, 18660), gọi	(0.33): [18760, 18940), là	(0.36): [19020, 19120), hậu	(0.05): [19160, 19280), phương	(0.53): [19400, 19580), ngày	(0.56): [19820, 19960), tháng	(0.33): [20000, 20160), trôi	(0.15): [20220, 20380), đi	(0.21): [20440, 20580), dòng	(0.33): [20640, 20800), thư	(0.22): [20840, 20980), em	(0.65): [21100, 21160), gửi	(0.08): [21240, 21420), tới	(0.18): [21460, 21580), anh	(0.72): [21720, 21800), tại	(0.42): [21860, 21980), sao	(0.29): [22080, 22280), cũng	(0.42): [22320, 22460), vơi	(0.27): [22520, 22660), dần	(0.39): [22740, 22860)]"
59,/home/tuht/DL/PL/song_output/37363034375f3438.npy,"[em	(0.03): [   40,   100), chẳng	(0.37): [  120,   260), giỏi	(0.46): [  320,   480), thứ	(0.41): [  620,   760), gì	(0.24): [  820,   980), hết	(0.40): [ 1040,  1180), chỉ	(0.41): [ 1400,  1540), giỏi	(0.30): [ 1560,  1780), nhất	(0.56): [ 1800,  1940), là	(0.32): [ 2160,  2280), yêu	(0.73): [ 2400,  2480), anh	(0.23): [ 2640,  2900), tập	(0.49): [ 3060,  3180), làm	(0.41): [ 3240,  3380), thằng	(0.15): [ 3440,  3580), hề	(0.30): [ 3640,  3760), cười	(0.55): [ 3800,  3940), cho	(0.20): [ 4000,  4160), thật	(0.58): [ 4200,  4320), hay	(0.45): [ 4400,  4520), dù	(0.23): [ 4580,  4740), đời	(0.32): [ 4760,  4920), khốn	(0.13): [ 4940,  5100), khó	(0.33): [ 5140,  5260), vẫn	(0.19): [ 5300,  5460), vì	(0.19): [ 5540,  5700), anh	(0.73): [ 5980,  6060), nghe	(0.34): [ 6260,  6420), cứ	(0.30): [ 6460,  6580), như	(0.42): [ 6620,  6760), cổ	(0.18): [ 6800,  6940), tích	(0.41): [ 7020,  7180), nhưng	(0.70): [ 7360,  7500), chỉ	(0.00): [ 7520,  7580), đơn	(0.33): [ 7600,  7720), giản	(0.26): [ 7760,  8060), vì	(0.15): [ 8160,  8420), yêu	(0.57): [ 8440,  8540), chỉ	(0.42): [ 8740,  8880), mong	(0.57): [ 8900,  9020), sẽ	(0.15): [ 9080,  9200), xóa	(0.10): [ 9280,  9520), đi	(0.39): [ 9640,  9740), quá	(0.35): [ 9800,  9940), khứ	(0.18): [10000, 10160), xoa	(0.16): [10220, 10340), dịu	(0.04): [10380, 10520), trái	(0.53): [10580, 10720), tim	(0.36): [10780, 10940), cho	(0.41): [11020, 11140), anh	(0.59): [11200, 11300), hiểu	(0.38): [11380, 11540), nước	(0.13): [11880, 12040), mắt	(0.17): [12060, 12160), ấy	(0.33): [12340, 12400), chỉ	(0.31): [12580, 12760), đẹp	(0.33): [12820, 13000), khi	(0.48): [13220, 13340), cùng	(0.56): [13400, 13540), nụ	(0.40): [13580, 13680), cười	(0.48): [13760, 13920), trong	(0.59): [13940, 14100), lòng	(0.49): [14120, 14280), em	(0.16): [14420, 14660), hãy	(0.57): [14740, 14840), hứa	(0.41): [14900, 15040), em	(0.01): [15120, 15180), sẽ	(0.27): [15240, 15380), bên	(0.49): [15420, 15540), em	(0.62): [15680, 15740), từ	(0.11): [15800, 15960), nay	(0.38): [16000, 16140), về	(0.14): [16180, 16320), sau	(0.28): [16400, 16540), đừng	(0.41): [16580, 16740), là	(0.19): [16760, 16880), phút	(0.36): [16900, 17060), chóng	(0.31): [17100, 17260), vánh	(0.17): [17300, 17420), nha	(0.10): [17500, 17980), em	(0.55): [18120, 18180), chẳng	(0.44): [18260, 18460), bận	(0.34): [18580, 18740), tâm	(0.40): [18820, 18960), đâu	(0.32): [19040, 19200), người	(0.44): [19360, 19520), trước	(0.45): [19580, 19720), không	(0.50): [19800, 19980), trân	(0.35): [20100, 20260), trọng	(0.49): [20320, 20500), em	(0.00): [20620, 20700), thế	(0.31): [20860, 21040), thôi	(0.20): [21120, 21520), cười	(0.48): [21680, 21840), đi	(0.12): [21900, 22220), đừng	(0.55): [22360, 22500), che	(0.19): [22560, 22720), giấu	(0.34): [22760, 22900)]"
60,/home/tuht/DL/PL/song_output/37393237375f3137.npy,"[tôi	(0.00): [   40,   140), mơ	(0.00): [  160,   380), từng	(0.00): [  440,   620), đêm	(0.00): [  660,   800), nhớ	(0.00): [  900,  1100), mong	(0.00): [ 1300,  1480), thôi	(0.32): [ 1660,  1900), thì	(0.31): [ 2160,  2340), là	(0.13): [ 2700,  2880), duyên	(0.24): [ 3180,  3380), nếu	(0.08): [ 3480,  3700), người	(0.52): [ 3920,  4100), thuận	(0.29): [ 4180,  4400), thì	(0.26): [ 4640,  4860), tôi	(0.30): [ 5160,  5340), sang	(0.17): [ 5480,  5680), thưa	(0.31): [ 5900,  6080), chuyện	(0.31): [ 6160,  6440), mẹ	(0.19): [ 6640,  6840), cha	(0.11): [ 7140,  7340), xin	(0.07): [ 7440,  7640), được	(0.10): [ 7900,  8080), nên	(0.16): [ 8180,  8400), vợ	(0.07): [ 8660,  8880), chồng	(0.03): [ 9180, 10240), thương	(0.46): [10380, 10580), em	(0.57): [10820, 10880), để	(0.01): [10940, 11160), lâu	(0.10): [11180, 11380), hóa	(0.01): [11500, 11640), thêm	(0.08): [11660, 11860), âu	(0.02): [12020, 12080), sầu	(0.00): [12220, 12860), nay	(0.00): [12920, 13340), nói	(0.06): [13360, 13540), ra	(0.05): [13580, 13660)]"
61,/home/tuht/DL/PL/song_output/3132323535335f3330.npy,"[gặp	(0.50): [  140,   260), những	(0.61): [  320,   480), khó	(0.42): [  540,   680), khăn	(0.14): [  760,  1280), giải	(0.65): [ 1440,  1560), thích	(0.58): [ 1620,  1780), cho	(0.40): [ 1820,  1960), câu	(0.42): [ 2040,  2180), hỏi	(0.37): [ 2220,  2380), đó	(0.19): [ 2480,  2660), là	(0.40): [ 2720,  2820), vì	(0.14): [ 2880,  3040), trái	(0.40): [ 3100,  3280), tim	(0.31): [ 3340,  3520), em	(0.49): [ 3620,  3680), có	(0.27): [ 3760,  3900), bốn	(0.22): [ 3960,  4100), ngăn	(0.05): [ 4200,  4600), cũng	(0.54): [ 4860,  5000), tại	(0.32): [ 5080,  5260), vì	(0.32): [ 5320,  5440), anh	(0.74): [ 5540,  5620), không	(0.61): [ 5680,  5840), tốt	(0.41): [ 5920,  6060), để	(0.06): [ 6120,  6240), người	(0.70): [ 6320,  6460), ta	(0.23): [ 6540,  6700), lau	(0.36): [ 6760,  6900), cho	(0.40): [ 7000,  7140), em	(0.64): [ 7260,  7320), nước	(0.25): [ 7400,  7520), mắt	(0.08): [ 7620,  7800), khi	(0.14): [ 8300,  8440), đôi	(0.23): [ 8500,  8660), tay	(0.06): [ 8720,  8840), em	(0.49): [ 8980,  9060), muốn	(0.09): [ 9100,  9260), buông	(0.30): [ 9340,  9540), thì	(0.11): [ 9760,  9940), làm	(0.38): [ 9980, 10120), sao	(0.37): [10220, 10380), mà	(0.38): [10480, 10580), anh	(0.58): [10660, 10760), siết	(0.35): [10820, 10960), chặt	(0.09): [11080, 11260), cũng	(0.11): [11680, 11860), tại	(0.29): [11940, 12120), vì	(0.17): [12200, 12320), anh	(0.74): [12420, 12500), không	(0.61): [12580, 12740), tốt	(0.39): [12820, 12960), anh	(0.73): [13060, 13140), không	(0.61): [13200, 13360), gìn	(0.02): [13420, 13560), giữ	(0.24): [13640, 13820), được	(0.65): [13860, 13980), người	(0.57): [14060, 14220), như	(0.18): [14300, 14500), em	(0.47): [14640, 14720), cũng	(0.46): [15120, 15280), tại	(0.32): [15360, 15540), vì	(0.31): [15600, 15720), anh	(0.74): [15820, 15900), không	(0.62): [15960, 16120), tốt	(0.39): [16220, 16360), để	(0.27): [16420, 16540), người	(0.27): [16620, 16760), ta	(0.23): [16840, 16960), dành	(0.09): [17040, 17200), mất	(0.04): [17260, 17400), trái	(0.22): [17460, 17640), tim	(0.16): [17700, 17860), em	(0.23): [18060, 18180), người	(0.70): [18560, 18700), ta	(0.24): [18780, 18940), nói	(0.03): [19040, 19160), anh	(0.59): [19240, 19340), không	(0.61): [19400, 19560), tốt	(0.34): [19620, 19780), vì	(0.17): [19860, 19980), bàn	(0.30): [20060, 20220), tay	(0.33): [20280, 20420), anh	(0.59): [20540, 20640), vẫn	(0.33): [20700, 20860), còn	(0.39): [20920, 21060), lấm	(0.11): [21120, 21260), lem	(0.10): [21360, 21560), cứ	(0.12): [22000, 22160), nói	(0.36): [22220, 22380), là	(0.49): [22480, 22560), anh	(0.25): [22620, 22680), không	(0.00): [22700, 22800), tốt	(0.00): [22820, 22880)]"
62,/home/tuht/DL/PL/song_output/37303836315f3430.npy,"[yêu	(0.40): [  240,   380), cô	(0.18): [  700,   900), nhà	(0.29): [ 1300,  1500), bên	(0.02): [ 1880,  3520), thuở	(0.13): [ 3660,  3920), còn	(0.18): [ 4260,  4500), hai	(0.28): [ 4840,  5040), đứa	(0.28): [ 5200,  5400), tắm	(0.19): [ 5720,  5900), mưa	(0.00): [ 6640,  8240), giờ	(0.31): [ 8440,  8620), này	(0.23): [ 8980,  9180), nên	(0.17): [ 9560,  9780), nghĩa	(0.18): [10120, 10440), cau	(0.15): [10740, 10960), trầu	(0.03): [11280, 11520), thương	(0.39): [15440, 15720), ai	(0.01): [16160, 17500), thương	(0.39): [17760, 18040), ai	(0.31): [18520, 18620), xa	(0.11): [18940, 19140), xứ	(0.04): [19320, 19540), lạc	(0.09): [19860, 20120), loài	(0.01): [20620, 22240), bơ	(0.07): [22480, 22920), vơ	(0.01): [23100, 24680), tha	(0.06): [24840, 25120), phương	(0.35): [25440, 25680)]"
63,/home/tuht/DL/PL/song_output/38313933305f3334.npy,"[tình	(0.20): [   80,   460), yêu	(0.07): [  480,  1220), vỡ	(0.07): [ 1320,  1480), tan	(0.23): [ 1520,  1720), khi	(0.17): [ 1840,  1980), lòng	(0.35): [ 2020,  2220), ai	(0.18): [ 2520,  2600), trót	(0.10): [ 2720,  2960), mang	(0.21): [ 3160,  3440), dối	(0.07): [ 3620,  3800), gian	(0.03): [ 3980,  4940), khi	(0.08): [ 5240,  5460), yêu	(0.47): [ 5840,  5940), chẳng	(0.25): [ 6180,  6380), nghĩ	(0.00): [ 6400,  6660), suy	(0.07): [ 7000,  7200), giờ	(0.07): [ 7460,  7660), quay	(0.20): [ 7760,  7980), lưng	(0.28): [ 8260,  8400), biết	(0.31): [ 8660,  8860), trách	(0.29): [ 9000,  9220), ai	(0.40): [ 9600,  9660), thì	(0.25): [10060, 10200), xem	(0.08): [10300, 10540), như	(0.27): [10820, 11020), chúng	(0.58): [11380, 11540), ta	(0.23): [11600, 11760), không	(0.08): [11860, 12020), còn	(0.33): [12060, 12220), nợ	(0.13): [12440, 12620), nhau	(0.42): [12800, 12980)]"
64,/home/tuht/DL/PL/song_output/38303838345f3431.npy,"[ba	(0.04): [  140,   320), chỉ	(0.27): [  980,  1180), còn	(0.32): [ 1480,  1660), niềm	(0.35): [ 1940,  2160), tin	(0.30): [ 2400,  2600), sau	(0.22): [ 2860,  3040), cuối	(0.02): [ 3360,  4560), con	(0.22): [ 4660,  4840), hãy	(0.25): [ 4980,  5180), chăm	(0.37): [ 5480,  5680), chỉ	(0.29): [ 5860,  6040), học	(0.36): [ 6200,  6360), nên	(0.32): [ 6620,  6800), người	(0.09): [ 7100,  8160), nơi	(0.29): [ 8340,  8540), miền	(0.28): [ 8860,  9120), xa	(0.18): [ 9500,  9680), ba	(0.18): [11600, 11800), vui	(0.00): [12620, 13460)]"
65,/home/tuht/DL/PL/song_output/38313731365f30.npy,"[yêu	(0.37): [ 8320,  8460), nhau	(0.37): [ 8900,  9100), đi	(0.17): [ 9240,  9400), để	(0.05): [ 9500,  9680), rồi	(0.11): [ 9840, 10000), mai	(0.15): [10160, 10420), chia	(0.25): [10780, 11020), ly	(0.11): [11080, 11260), dù	(0.00): [11300, 11700), là	(0.23): [11720, 11860), trong	(0.33): [11980, 12240), cơn	(0.29): [12680, 12860), đau	(0.18): [13000, 13200), còn	(0.30): [13620, 13800), có	(0.17): [13960, 14160), nhau	(0.09): [14620, 15400), nước	(0.31): [15840, 16060), mắt	(0.32): [16460, 16620), lắng	(0.21): [16780, 16980), đọng	(0.31): [17100, 17280), vành	(0.21): [17420, 17620), môi	(0.17): [17740, 17960), em	(0.23): [18160, 18240), thơ	(0.17): [18400, 18620), ngây	(0.07): [18920, 19100), tóc	(0.26): [19340, 19520), em	(0.15): [19780, 19860), bay	(0.18): [19960, 20140), ướt	(0.32): [21060, 21180), đôi	(0.25): [21320, 21480), vai	(0.02): [21660, 21880), gầy	(0.00): [22080, 23120), chơi	(0.10): [23400, 23660), vơi	(0.15): [24080, 24240), trong	(0.17): [24380, 24600), từng	(0.29): [24720, 24900), nụ	(0.15): [25040, 25200), hôn	(0.36): [25360, 25500)]"
66,/home/tuht/DL/PL/song_output/3130323630395f3737.npy,"[luôn	(0.13): [  280,   440), mãi	(0.37): [  480,   620), trên	(0.35): [  720,   940), môi	(0.23): [ 1160,  1400), nụ	(0.10): [ 1620,  1880), cười	(0.04): [ 2100,  2720), khi	(0.32): [ 2960,  3140), ở	(0.47): [ 3260,  3300), bên	(0.37): [ 3400,  3560), người	(0.47): [ 3880,  4080), em	(0.65): [ 4400,  4460), sẽ	(0.31): [ 4600,  4720), yêu	(0.46): [ 4880,  5000), đời	(0.13): [ 5160,  5520), như	(0.41): [ 5620,  5760), chính	(0.40): [ 5820,  6020), em	(0.05): [ 6220,  6320), yêu	(0.35): [ 6620,  6780), thương	(0.45): [ 7000,  7260), người	(0.48): [ 7480,  7680)]"
67,/home/tuht/DL/PL/song_output/37363834385f3333.npy,"[một	(0.42): [   60,   180), giàn	(0.19): [  280,   480), đầy	(0.18): [  640,   840), hoa	(0.28): [ 1120,  1300), thiên	(0.24): [ 1440,  1640), lý	(0.01): [ 1760,  3000), êm	(0.05): [ 3180,  3280), đềm	(0.00): [ 3520,  4660), sẽ	(0.12): [ 4880,  5100), có	(0.20): [ 5540,  5720), một	(0.39): [ 5940,  6080), ngày	(0.14): [ 6220,  6780), không	(0.54): [ 6800,  6980), phải	(0.36): [ 7040,  7240), chờ	(0.22): [ 7420,  7620), lâu	(0.13): [ 7860,  8060), ta	(0.23): [ 8320,  8480), lại	(0.32): [ 8720,  8900), tìm	(0.27): [ 9120,  9320), nhau	(0.38): [ 9580,  9780), hương	(0.32): [11640, 11860), vị	(0.15): [12080, 12260), đồng	(0.25): [12480, 12700), quê	(0.17): [12940, 13200), thơm	(0.20): [13520, 13680), dịu	(0.12): [13780, 14000), dàng	(0.17): [14200, 14420), thay	(0.25): [14620, 14840), bát	(0.15): [15060, 15260), ngát	(0.17): [15480, 15680), vòng	(0.16): [15940, 16180), tay	(0.23): [16580, 16780), em	(0.24): [18540, 18620), sẽ	(0.12): [18840, 19080), là	(0.19): [19300, 19480), cô	(0.06): [19740, 19960), dâu	(0.02): [20320, 20520), ngoại	(0.09): [20560, 20780), thành	(0.15): [20960, 21540), anh	(0.66): [21880, 21960), rước	(0.08): [22220, 22400), về	(0.10): [22600, 22820), khoe	(0.00): [23080, 23660), khắp	(0.02): [23680, 23840), nội	(0.18): [23940, 24140), thành	(0.21): [24380, 24600)]"
