,Path,Output
57,/home/tuht/DL/PL/vocal_output/37373131315f3931.npy,"[nên	(0.16): [   20,   200), em	(0.00): [  300,   380), đâu	(0.21): [  460,   620), có	(0.28): [  820,   960), biết	(0.47): [ 1100,  1260), là	(0.08): [ 1500,  2000), buồn	(0.08): [ 2140,  3100), đến	(0.17): [ 3220,  3420), khi	(0.25): [ 3580,  3760), gần	(0.24): [ 3840,  4020), là	(0.20): [ 4220,  4380), giọt	(0.12): [ 4480,  4680), lệ	(0.14): [ 4900,  5140), tuôn	(0.18): [ 5540,  5760)]"
58,/home/tuht/DL/PL/vocal_output/3132313536335f3134.npy,"[tay	(0.13): [   20,   100), cầm	(0.01): [  120,   180), lá	(0.19): [  220,   400), thư	(0.40): [  440,   580), nước	(0.56): [  660,   800), mắt	(0.48): [  860,   980), rưng	(0.44): [ 1040,  1200), rưng	(0.31): [ 1280,  1460), em	(0.64): [ 1560,  1620), ơi	(0.65): [ 1800,  1860), tại	(0.46): [ 1920,  2040), sao	(0.32): [ 2120,  2300), lại	(0.36): [ 2360,  2520), như	(0.42): [ 2540,  2680), vậy	(0.34): [ 2760,  2920), vất	(0.33): [ 3140,  3280), vả	(0.26): [ 3340,  3480), thao	(0.40): [ 3540,  3680), trường	(0.27): [ 3740,  3920), mệt	(0.42): [ 3960,  4100), mỏi	(0.37): [ 4180,  4340), đến	(0.41): [ 4380,  4520), đâu	(0.01): [ 4600,  4760), anh	(0.58): [ 4840,  4940), vẫn	(0.49): [ 5000,  5120), gọi	(0.49): [ 5200,  5320), cho	(0.37): [ 5420,  5580), em	(0.64): [ 5660,  5720), mỗi	(0.40): [ 5800,  5940), ngày	(0.40): [ 6060,  6240), cái	(0.01): [ 6440,  6580), thời	(0.45): [ 6680,  6840), gian	(0.50): [ 6900,  7040), đầu	(0.35): [ 7100,  7260), em	(0.46): [ 7380,  7460), nhớ	(0.37): [ 7520,  7680), anh	(0.72): [ 7760,  7840), nhiều	(0.04): [ 7920,  8080), sáng	(0.35): [ 8120,  8260), sáng	(0.41): [ 8320,  8460), trưa	(0.10): [ 8500,  8640), trưa	(0.24): [ 8740,  8920), em	(0.46): [ 8980,  9060), mong	(0.54): [ 9160,  9300), ngóng	(0.29): [ 9380,  9660), viết	(0.48): [ 9780,  9920), thư	(0.32): [ 9980, 10120), thăm	(0.39): [10180, 10340), hỏi	(0.36): [10400, 10560), gửi	(0.40): [10640, 10780), lên	(0.41): [10820, 10960), chiến	(0.15): [11020, 11160), khu	(0.35): [11240, 11400), anh	(0.71): [11480, 11560), à	(0.05): [11720, 11780), ở	(0.42): [11920, 11960), nơi	(0.33): [12060, 12240), này	(0.08): [12340, 12460), em	(0.49): [12560, 12640), mong	(0.42): [12720, 12900), anh	(0.44): [13160, 13280), cố	(0.26): [13320, 13460), giữ	(0.19): [13540, 13680), gìn	(0.35): [13740, 13900), miếng	(0.10): [13960, 14120), ăn	(0.41): [14220, 14300), giấc	(0.53): [14340, 14460), ngủ	(0.29): [14560, 14740), vững	(0.34): [14780, 14960), bước	(0.61): [15000, 15120), chân	(0.30): [15180, 15360), đi	(0.27): [15440, 15580), trên	(0.54): [15640, 15780), thao	(0.47): [15820, 15980), trường	(0.48): [16060, 16260), em	(0.65): [16540, 16600), vẫn	(0.40): [16640, 16780), ngóng	(0.55): [16840, 17020), chờ	(0.35): [17080, 17240), ở	(0.31): [17360, 17420), nơi	(0.42): [17480, 17620), xa	(0.21): [17700, 17840), đó	(0.12): [17920, 18080), nơi	(0.25): [18180, 18300), anh	(0.59): [18380, 18480), sẽ	(0.32): [18540, 18660), gọi	(0.32): [18760, 18940), là	(0.39): [19020, 19120), hậu	(0.40): [19160, 19300), phương	(0.34): [19380, 19720), ngày	(0.48): [19820, 19980), tháng	(0.48): [20000, 20160), trôi	(0.27): [20220, 20360), đi	(0.21): [20440, 20580), dòng	(0.09): [20660, 20780), thư	(0.11): [20840, 21000), em	(0.48): [21080, 21160), gửi	(0.07): [21260, 21420), tới	(0.13): [21440, 21580), anh	(0.56): [21720, 21820), tại	(0.37): [21840, 21980), sao	(0.36): [22060, 22220), cũng	(0.51): [22320, 22460), vơi	(0.39): [22520, 22660), dần	(0.24): [22740, 22860)]"
59,/home/tuht/DL/PL/vocal_output/37363034375f3438.npy,"[em	(0.12): [   20,   100), chẳng	(0.28): [  120,   300), giỏi	(0.41): [  320,   480), thứ	(0.36): [  620,   780), gì	(0.28): [  840,   980), hết	(0.21): [ 1040,  1320), chỉ	(0.35): [ 1380,  1540), giỏi	(0.50): [ 1560,  1700), nhất	(0.28): [ 1780,  2060), là	(0.26): [ 2160,  2300), yêu	(0.70): [ 2400,  2480), anh	(0.21): [ 2640,  2920), tập	(0.43): [ 3060,  3180), làm	(0.33): [ 3240,  3400), thằng	(0.14): [ 3440,  3580), hề	(0.26): [ 3620,  3760), cười	(0.49): [ 3800,  3960), cho	(0.26): [ 4000,  4160), thật	(0.47): [ 4200,  4340), hay	(0.47): [ 4400,  4520), dù	(0.25): [ 4580,  4720), đời	(0.36): [ 4760,  4920), khốn	(0.17): [ 4940,  5080), khó	(0.29): [ 5120,  5260), vẫn	(0.26): [ 5300,  5460), vì	(0.20): [ 5520,  5700), anh	(0.72): [ 5980,  6060), nghe	(0.32): [ 6260,  6420), cứ	(0.27): [ 6460,  6600), như	(0.48): [ 6620,  6740), cổ	(0.15): [ 6800,  6940), tích	(0.49): [ 7020,  7160), nhưng	(0.67): [ 7360,  7500), chỉ	(0.00): [ 7520,  7580), đơn	(0.33): [ 7600,  7720), giản	(0.25): [ 7760,  8060), vì	(0.28): [ 8160,  8300), yêu	(0.55): [ 8440,  8540), chỉ	(0.40): [ 8740,  8880), mong	(0.58): [ 8900,  9020), sẽ	(0.39): [ 9080,  9180), xóa	(0.08): [ 9280,  9560), đi	(0.36): [ 9640,  9740), quá	(0.34): [ 9800,  9940), khứ	(0.17): [ 9980, 10140), xoa	(0.19): [10220, 10340), dịu	(0.15): [10380, 10520), trái	(0.48): [10580, 10740), tim	(0.37): [10780, 10940), cho	(0.43): [11020, 11140), anh	(0.59): [11200, 11300), hiểu	(0.24): [11380, 11620), nước	(0.43): [11900, 12040), mắt	(0.36): [12060, 12180), ấy	(0.42): [12340, 12420), chỉ	(0.27): [12580, 12760), đẹp	(0.18): [12820, 13140), khi	(0.40): [13220, 13360), cùng	(0.49): [13400, 13560), nụ	(0.49): [13580, 13660), cười	(0.55): [13760, 13900), trong	(0.60): [13940, 14100), lòng	(0.49): [14120, 14280), em	(0.17): [14420, 14640), hãy	(0.28): [14720, 14860), hứa	(0.42): [14900, 15040), em	(0.00): [15120, 15180), sẽ	(0.27): [15240, 15380), bên	(0.41): [15420, 15560), em	(0.48): [15660, 15740), từ	(0.24): [15800, 15940), nay	(0.28): [16000, 16160), về	(0.14): [16180, 16320), sau	(0.29): [16400, 16540), đừng	(0.42): [16580, 16740), là	(0.26): [16780, 16880), phút	(0.28): [16900, 17040), chóng	(0.24): [17100, 17260), vánh	(0.15): [17300, 17480), nha	(0.10): [17500, 18000), em	(0.65): [18120, 18180), chẳng	(0.48): [18260, 18460), bận	(0.28): [18580, 18740), tâm	(0.37): [18820, 18960), đâu	(0.14): [19040, 19200), người	(0.24): [19280, 19520), trước	(0.16): [19560, 19720), không	(0.47): [19800, 19980), trân	(0.33): [20080, 20260), trọng	(0.54): [20320, 20480), em	(0.03): [20640, 20720), thế	(0.30): [20860, 21040), thôi	(0.17): [21120, 21560), cười	(0.41): [21700, 21840), đi	(0.10): [21900, 22260), đừng	(0.61): [22380, 22500), che	(0.20): [22560, 22720), giấu	(0.26): [22760, 22900)]"
60,/home/tuht/DL/PL/vocal_output/37393237375f3137.npy,"[tôi	(0.03): [   20,    80), mơ	(0.00): [  320,   420), từng	(0.04): [  440,   660), đêm	(0.01): [  680,   900), nhớ	(0.16): [  920,  1120), mong	(0.01): [ 1380,  1460), thôi	(0.36): [ 1680,  1880), thì	(0.26): [ 2160,  2340), là	(0.12): [ 2700,  2940), duyên	(0.15): [ 3180,  3460), nếu	(0.07): [ 3480,  3680), người	(0.51): [ 3920,  4100), thuận	(0.28): [ 4180,  4400), thì	(0.12): [ 4640,  5080), tôi	(0.31): [ 5160,  5340), sang	(0.24): [ 5480,  5700), thưa	(0.31): [ 5880,  6080), chuyện	(0.28): [ 6160,  6440), mẹ	(0.15): [ 6640,  6880), cha	(0.02): [ 7160,  7320), xin	(0.15): [ 7440,  7660), được	(0.09): [ 7900,  8060), nên	(0.12): [ 8180,  8400), vợ	(0.09): [ 8660,  8860), chồng	(0.03): [ 9180, 10080), thương	(0.46): [10380, 10580), em	(0.51): [10820, 10880), để	(0.04): [10940, 11080), lâu	(0.13): [11180, 11380), hóa	(0.00): [11420, 11640), thêm	(0.11): [11660, 11840), âu	(0.01): [12000, 12080), sầu	(0.00): [12220, 12660), nay	(0.20): [12920, 13100), nói	(0.11): [13360, 13520), ra	(0.14): [13580, 13660)]"
61,/home/tuht/DL/PL/vocal_output/3132323535335f3330.npy,"[gặp	(0.59): [  160,   260), những	(0.60): [  320,   480), khó	(0.42): [  540,   680), khăn	(0.19): [  780,  1180), giải	(0.65): [ 1440,  1560), thích	(0.70): [ 1620,  1760), cho	(0.49): [ 1840,  1960), câu	(0.42): [ 2060,  2200), hỏi	(0.42): [ 2260,  2400), đó	(0.23): [ 2500,  2660), là	(0.39): [ 2720,  2820), vì	(0.26): [ 2900,  3040), trái	(0.55): [ 3120,  3260), tim	(0.33): [ 3340,  3520), em	(0.61): [ 3620,  3680), có	(0.33): [ 3780,  3900), bốn	(0.23): [ 3960,  4120), ngăn	(0.06): [ 4200,  4780), cũng	(0.55): [ 4860,  5000), tại	(0.28): [ 5060,  5260), vì	(0.39): [ 5320,  5420), anh	(0.75): [ 5540,  5620), không	(0.62): [ 5680,  5840), tốt	(0.37): [ 5920,  6080), để	(0.31): [ 6120,  6240), người	(0.61): [ 6320,  6480), ta	(0.33): [ 6560,  6680), lau	(0.29): [ 6760,  6900), cho	(0.42): [ 7000,  7140), em	(0.66): [ 7260,  7320), nước	(0.37): [ 7400,  7540), mắt	(0.13): [ 7620,  8060), khi	(0.35): [ 8280,  8440), đôi	(0.34): [ 8500,  8660), tay	(0.17): [ 8720,  8840), em	(0.64): [ 8980,  9040), muốn	(0.32): [ 9100,  9240), buông	(0.52): [ 9340,  9520), thì	(0.30): [ 9760,  9920), làm	(0.49): [ 9980, 10100), sao	(0.29): [10200, 10400), mà	(0.39): [10480, 10580), anh	(0.58): [10660, 10760), siết	(0.30): [10840, 10980), chặt	(0.10): [11100, 11280), cũng	(0.05): [11680, 11840), tại	(0.25): [11940, 12120), vì	(0.23): [12200, 12300), anh	(0.75): [12420, 12500), không	(0.61): [12580, 12740), tốt	(0.36): [12820, 12980), anh	(0.75): [13060, 13140), không	(0.62): [13200, 13360), gìn	(0.11): [13420, 13560), giữ	(0.30): [13640, 13820), được	(0.65): [13860, 13980), người	(0.44): [14060, 14220), như	(0.33): [14300, 14480), em	(0.08): [14640, 15060), cũng	(0.55): [15140, 15280), tại	(0.26): [15340, 15540), vì	(0.32): [15600, 15720), anh	(0.60): [15820, 15920), không	(0.62): [15960, 16120), tốt	(0.36): [16220, 16380), để	(0.31): [16420, 16540), người	(0.61): [16600, 16760), ta	(0.33): [16840, 16960), dành	(0.23): [17040, 17220), mất	(0.12): [17240, 17400), trái	(0.44): [17460, 17640), tim	(0.37): [17720, 17880), em	(0.09): [18080, 18480), người	(0.71): [18560, 18700), ta	(0.25): [18780, 18940), nói	(0.39): [19040, 19140), anh	(0.74): [19260, 19340), không	(0.62): [19400, 19560), tốt	(0.32): [19620, 19800), vì	(0.20): [19860, 20000), bàn	(0.31): [20060, 20220), tay	(0.40): [20280, 20420), anh	(0.59): [20540, 20640), vẫn	(0.36): [20700, 20860), còn	(0.41): [20920, 21060), lấm	(0.30): [21120, 21280), lem	(0.17): [21360, 21560), cứ	(0.20): [22000, 22160), nói	(0.33): [22220, 22400), là	(0.49): [22480, 22560), anh	(0.53): [22620, 22680), không	(0.00): [22700, 22800), tốt	(0.00): [22820, 22880)]"
62,/home/tuht/DL/PL/vocal_output/37303836315f3430.npy,"[yêu	(0.45): [  240,   360), cô	(0.06): [  700,  1280), nhà	(0.29): [ 1300,  1500), bên	(0.02): [ 1880,  3440), thuở	(0.00): [ 3680,  3900), còn	(0.22): [ 4260,  4460), hai	(0.29): [ 4840,  5040), đứa	(0.32): [ 5200,  5380), tắm	(0.21): [ 5720,  5900), mưa	(0.01): [ 6580,  8240), giờ	(0.10): [ 8440,  8960), này	(0.25): [ 9000,  9200), nên	(0.17): [ 9560,  9780), nghĩa	(0.13): [10220, 10500), cau	(0.20): [10740, 10960), trầu	(0.00): [11280, 15220), thương	(0.41): [15440, 15720), ai	(0.03): [16160, 17480), thương	(0.43): [17780, 18020), ai	(0.42): [18500, 18580), xa	(0.16): [18940, 19140), xứ	(0.06): [19320, 19600), lạc	(0.08): [19880, 20140), loài	(0.01): [20620, 22260), bơ	(0.15): [22480, 22700), vơ	(0.02): [23100, 24600), tha	(0.21): [24840, 25100), phương	(0.49): [25440, 25640)]"
63,/home/tuht/DL/PL/vocal_output/38313933305f3334.npy,"[tình	(0.43): [   60,   240), yêu	(0.06): [  460,  1240), vỡ	(0.09): [ 1320,  1480), tan	(0.23): [ 1520,  1740), khi	(0.18): [ 1840,  2000), lòng	(0.29): [ 2020,  2240), ai	(0.26): [ 2540,  2620), trót	(0.17): [ 2720,  2940), mang	(0.14): [ 3160,  3440), dối	(0.03): [ 3620,  3800), gian	(0.02): [ 3980,  5060), khi	(0.22): [ 5240,  5440), yêu	(0.27): [ 5820,  5960), chẳng	(0.19): [ 6160,  6380), nghĩ	(0.01): [ 6560,  6760), suy	(0.06): [ 7000,  7220), giờ	(0.03): [ 7460,  7660), quay	(0.16): [ 7760,  8000), lưng	(0.34): [ 8260,  8460), biết	(0.25): [ 8660,  8860), trách	(0.33): [ 9000,  9240), ai	(0.45): [ 9600,  9660), thì	(0.23): [10080, 10220), xem	(0.16): [10300, 10520), như	(0.12): [10820, 11260), chúng	(0.58): [11380, 11540), ta	(0.16): [11600, 11840), không	(0.38): [11860, 12020), còn	(0.14): [12060, 12420), nợ	(0.14): [12440, 12620), nhau	(0.35): [12800, 13000)]"
64,/home/tuht/DL/PL/vocal_output/38303838345f3431.npy,"[ba	(0.03): [  140,   320), chỉ	(0.27): [  980,  1180), còn	(0.33): [ 1480,  1660), niềm	(0.34): [ 1940,  2160), tin	(0.30): [ 2400,  2600), sau	(0.23): [ 2860,  3040), cuối	(0.00): [ 3360,  4480), con	(0.22): [ 4660,  4840), hãy	(0.20): [ 4980,  5180), chăm	(0.28): [ 5480,  5700), chỉ	(0.26): [ 5860,  6040), học	(0.36): [ 6200,  6360), nên	(0.31): [ 6620,  6800), người	(0.10): [ 7100,  8060), nơi	(0.11): [ 8340,  8880), miền	(0.30): [ 8900,  9120), xa	(0.17): [ 9500,  9700), ba	(0.04): [11600, 12460), vui	(0.19): [12620, 12800)]"
65,/home/tuht/DL/PL/vocal_output/38313731365f30.npy,"[yêu	(0.22): [ 8340,  8440), nhau	(0.38): [ 8900,  9100), đi	(0.21): [ 9240,  9400), để	(0.02): [ 9520,  9680), rồi	(0.03): [ 9840, 10020), mai	(0.15): [10160, 10420), chia	(0.27): [10780, 11020), ly	(0.11): [11120, 11300), dù	(0.00): [11340, 11700), là	(0.25): [11720, 11860), trong	(0.35): [11980, 12240), cơn	(0.29): [12680, 12860), đau	(0.11): [12980, 13440), còn	(0.36): [13620, 13780), có	(0.06): [13960, 14520), nhau	(0.07): [14620, 15720), nước	(0.38): [15840, 16040), mắt	(0.38): [16480, 16620), lắng	(0.24): [16780, 16960), đọng	(0.31): [17100, 17280), vành	(0.21): [17420, 17620), môi	(0.20): [17740, 17940), em	(0.24): [18160, 18240), thơ	(0.22): [18380, 18640), ngây	(0.00): [18680, 19080), tóc	(0.19): [19340, 19520), em	(0.48): [19780, 19860), bay	(0.05): [19960, 20680), ướt	(0.43): [21060, 21180), đôi	(0.08): [21320, 21500), vai	(0.17): [21640, 21840), gầy	(0.00): [22060, 23180), chơi	(0.11): [23420, 23640), vơi	(0.22): [24080, 24260), trong	(0.45): [24400, 24600), từng	(0.38): [24720, 24900), nụ	(0.03): [25040, 25220), hôn	(0.44): [25380, 25500)]"
66,/home/tuht/DL/PL/vocal_output/3130323630395f3737.npy,"[luôn	(0.12): [  280,   440), mãi	(0.36): [  480,   640), trên	(0.38): [  720,   920), môi	(0.26): [ 1160,  1380), nụ	(0.09): [ 1620,  1840), cười	(0.01): [ 2120,  2780), khi	(0.32): [ 2940,  3120), ở	(0.47): [ 3280,  3320), bên	(0.31): [ 3400,  3580), người	(0.49): [ 3860,  4060), em	(0.49): [ 4380,  4460), sẽ	(0.27): [ 4580,  4720), yêu	(0.24): [ 4940,  5040), đời	(0.23): [ 5160,  5420), như	(0.42): [ 5620,  5760), chính	(0.41): [ 5820,  6020), em	(0.30): [ 6220,  6300), yêu	(0.39): [ 6620,  6760), thương	(0.46): [ 6980,  7240), người	(0.55): [ 7460,  7640)]"
67,/home/tuht/DL/PL/vocal_output/37363834385f3333.npy,"[một	(0.46): [   60,   180), giàn	(0.16): [  260,   480), đầy	(0.09): [  640,   840), hoa	(0.27): [ 1100,  1300), thiên	(0.26): [ 1440,  1640), lý	(0.06): [ 1760,  1960), êm	(0.03): [ 2620,  3220), đềm	(0.01): [ 3540,  4620), sẽ	(0.03): [ 4880,  5320), có	(0.24): [ 5540,  5700), một	(0.36): [ 5940,  6080), ngày	(0.10): [ 6240,  6500), không	(0.54): [ 6780,  6960), phải	(0.36): [ 7020,  7220), chờ	(0.19): [ 7420,  7640), lâu	(0.17): [ 7860,  8040), ta	(0.24): [ 8320,  8480), lại	(0.31): [ 8720,  8900), tìm	(0.28): [ 9120,  9320), nhau	(0.04): [ 9580, 11400), hương	(0.43): [11640, 11860), vị	(0.20): [12080, 12260), đồng	(0.25): [12480, 12700), quê	(0.12): [12940, 13380), thơm	(0.27): [13520, 13680), dịu	(0.08): [13780, 14000), dàng	(0.13): [14180, 14440), thay	(0.27): [14620, 14840), bát	(0.14): [15060, 15260), ngát	(0.22): [15480, 15700), vòng	(0.15): [15940, 16180), tay	(0.03): [16580, 18240), em	(0.48): [18540, 18620), sẽ	(0.18): [18840, 19060), là	(0.20): [19300, 19480), cô	(0.04): [19740, 19960), dâu	(0.06): [20320, 20520), ngoại	(0.13): [20540, 20800), thành	(0.10): [20960, 21600), anh	(0.72): [21880, 21960), rước	(0.05): [22220, 22400), về	(0.04): [22600, 22840), khoe	(0.00): [23120, 23340), khắp	(0.13): [23680, 23820), nội	(0.21): [23920, 24120), thành	(0.09): [24380, 24620)]"
68,/home/tuht/DL/PL/vocal_output/37353131315f3432.npy,"[vẫn	(0.37): [   60,   220), theo	(0.55): [  360,   500), dõi	(0.36): [  580,   740), bước	(0.55): [  800,   940), em	(0.59): [ 1120,  1180), đi	(0.26): [ 1280,  1420), vẫn	(0.36): [ 1800,  1960), là	(0.33): [ 2040,  2160), anh	(0.57): [ 2280,  2380), người	(0.31): [ 2440,  2600), quan	(0.47): [ 2660,  2820), tâm	(0.40): [ 2900,  3040), em	(0.48): [ 3180,  3260), nhất	(0.52): [ 3340,  3480), dù	(0.27): [ 3700,  3840), hai	(0.28): [ 3900,  4060), ta	(0.22): [ 4120,  4280), đã	(0.24): [ 4300,  4460), chia	(0.18): [ 4560,  4720), ly	(0.22): [ 4740,  4880), anh	(0.59): [ 4980,  5080), không	(0.62): [ 5140,  5300), can	(0.27): [ 5360,  5520), đảm	(0.33): [ 5580,  5740), để	(0.14): [ 5820,  5960), giữ	(0.40): [ 6000,  6140), em	(0.47): [ 6280,  6340), lại	(0.30): [ 6440,  6620), vì	(0.23): [ 6740,  6880), phía	(0.52): [ 7040,  7180), sau	(0.36): [ 7260,  7420), là	(0.32): [ 7500,  7620), tấm	(0.29): [ 7680,  7820), màng	(0.17): [ 7880,  8040), vì	(0.33): [ 8300,  8420), hoàn	(0.49): [ 8480,  8640), cảnh	(0.43): [ 8680,  8860), anh	(0.54): [ 8980,  9060), nó	(0.17): [ 9080,  9220), không	(0.61): [ 9280,  9440), cho	(0.15): [ 9520,  9660), phép	(0.08): [ 9780,  9920), và	(0.15): [10100, 10280), đâu	(0.21): [10400, 10560), đó	(0.27): [10600, 10740), có	(0.39): [10800, 10900), sự	(0.31): [10980, 11100), cấm	(0.27): [11180, 11320), cản	(0.03): [11420, 11600), kim	(0.21): [11820, 11960), đồng	(0.16): [12020, 12200), hồ	(0.26): [12280, 12420), vẫn	(0.41): [12460, 12600), như	(0.49): [12680, 12800), bao	(0.29): [12880, 13020), ngày	(0.39): [13120, 13300), mãi	(0.24): [13540, 13720), chạy	(0.40): [13920, 14100), hoài	(0.32): [14160, 14280), không	(0.61): [14340, 14500), dứt	(0.13): [14580, 14880), còn	(0.49): [15000, 15120), em	(0.66): [15260, 15320), vẫn	(0.41): [15380, 15520), còn	(0.42): [15600, 15740), nỗi	(0.42): [15820, 15960), đau	(0.39): [16020, 16160), nặng	(0.46): [16220, 16380), mang	(0.29): [16460, 16600), trong	(0.53): [16640, 16820), lòng	(0.43): [16860, 17020), ngực	(0.28): [17060, 17280), thời	(0.49): [17500, 17660), gian	(0.55): [17700, 17840), ta	(0.26): [17900, 18040), không	(0.25): [18140, 18300), gặp	(0.22): [18380, 18640), cứ	(0.24): [18740, 18880), ngỡ	(0.20): [18920, 19080), kí	(0.20): [19160, 19300), ức	(0.45): [19400, 19460), đã	(0.14): [19540, 19680), ngủ	(0.36): [19720, 19880), yên	(0.18): [20060, 20320), nhưng	(0.62): [20400, 20560), là	(0.25): [20620, 20760), định	(0.45): [20800, 20960), mệnh	(0.29): [21040, 21220)]"
69,/home/tuht/DL/PL/vocal_output/37393838355f3539.npy,"[vì	(0.15): [   40,   160), anh	(0.74): [  220,   300), biết	(0.52): [  340,   480), em	(0.66): [  560,   620), chẳng	(0.52): [  660,   820), muốn	(0.54): [  840,   980), đợi	(0.34): [ 1020,  1160), lâu	(0.12): [ 1220,  1680), nếu	(0.40): [ 1740,  1880), có	(0.27): [ 1940,  2080), cơn	(0.17): [ 2180,  2320), mưa	(0.20): [ 2360,  2520), ngâu	(0.11): [ 2560,  2840), kéo	(0.36): [ 2860,  3000), đi	(0.24): [ 3060,  3200), ngang	(0.45): [ 3240,  3440), qua	(0.08): [ 3480,  3700), nơi	(0.37): [ 3720,  3860), này	(0.32): [ 3940,  4120), xin	(0.21): [ 4280,  4440), mây	(0.21): [ 4640,  4780), giữ	(0.30): [ 4860,  5020), lại	(0.26): [ 5120,  5240), em	(0.56): [ 5380,  5440), anh	(0.62): [ 5520,  5600), không	(0.64): [ 5640,  5780), để	(0.30): [ 5820,  5940), em	(0.48): [ 6060,  6140), xa	(0.12): [ 6260,  6420), nơi	(0.39): [ 6460,  6600), này	(0.36): [ 6680,  6840), anh	(0.57): [ 7200,  7300), muốn	(0.52): [ 7340,  7480), đời	(0.20): [ 7520,  7640), đẹp	(0.40): [ 7680,  7820), hơn	(0.39): [ 7840,  7960), chút	(0.01): [ 8000,  8160), nên	(0.35): [ 8200,  8320), tay	(0.39): [ 8360,  8500), anh	(0.54): [ 8560,  8660), vẫn	(0.38): [ 8720,  8860), cầm	(0.08): [ 9000,  9160), cây	(0.25): [ 9200,  9320), bút	(0.07): [ 9380,  9720), anh	(0.41): [ 9800,  9880), viết	(0.45): [10040, 10200), lên	(0.37): [10220, 10360), một	(0.35): [10400, 10520), đoạn	(0.12): [10560, 10700), khúc	(0.08): [10720, 10880), thả	(0.12): [10920, 11040), hồn	(0.33): [11080, 11220), vào	(0.02): [11260, 11380), nhạc	(0.42): [11400, 11540), trong	(0.11): [11580, 11720), từng	(0.35): [11740, 11900), giây	(0.26): [11920, 12060), phút	(0.10): [12100, 12400), anh	(0.70): [12520, 12600), vẫn	(0.46): [12780, 12900), muốn	(0.50): [12940, 13080), làm	(0.48): [13140, 13260), nghệ	(0.52): [13280, 13420), sĩ	(0.16): [13480, 13660), vì	(0.25): [13800, 13940), âm	(0.58): [14020, 14080), nhạc	(0.45): [14120, 14280), cho	(0.41): [14320, 14440), anh	(0.56): [14500, 14600), niềm	(0.53): [14640, 14780), tin	(0.37): [14800, 14940), viết	(0.47): [14980, 15140), lên	(0.39): [15160, 15300), cuộc	(0.53): [15320, 15460), sống	(0.47): [15500, 15660), này	(0.25): [15680, 15800), toàn	(0.53): [15840, 15980), thô	(0.20): [16000, 16160), bỉ	(0.09): [16180, 16300), chả	(0.19): [16340, 16500), biết	(0.59): [16520, 16640), ai	(0.59): [16740, 16800), sẽ	(0.28): [16860, 17000), cho	(0.42): [17060, 17180), anh	(0.67): [17240, 17320), niềm	(0.52): [17380, 17520), tin	(0.38): [17560, 17700), như	(0.40): [17720, 17860), anh	(0.71): [17960, 18040), từng	(0.38): [18080, 18260), nói	(0.95): [18280, 18340)]"
70,/home/tuht/DL/PL/vocal_output/37333433375f3831.npy,"[đã	(0.23): [  120,   280), đến	(0.29): [  320,   500), như	(0.25): [  580,   720), trong	(0.39): [  820,  1040), giấc	(0.20): [ 1260,  1440), mộng	(0.05): [ 1560,  2580), rồi	(0.29): [ 2780,  2980), mai	(0.28): [ 3240,  3440), đây	(0.35): [ 3520,  3680), nếu	(0.22): [ 3960,  4120), trên	(0.42): [ 4200,  4380), đường	(0.46): [ 4440,  4640), đời	(0.30): [ 4720,  4900), thấy	(0.32): [ 4980,  5200), nhau	(0.11): [ 5400,  6140), biết	(0.32): [ 6400,  6640), nói	(0.42): [ 6660,  6800), ra	(0.26): [ 6880,  7020), sao	(0.34): [ 7140,  7300), đây	(0.35): [ 7380,  7540), anh	(0.69): [ 7700,  7780), tình	(0.36): [ 7880,  8080), đã	(0.18): [ 8260,  8460), qua	(0.07): [ 8600,  9380), rồi	(0.15): [ 9600,  9760), tình	(0.44): [ 9820, 10000), yêu	(0.56): [10120, 10220), rời	(0.21): [10300, 10460), bến	(0.13): [10560, 10760), chúng	(0.14): [11000, 11200), ta	(0.08): [11320, 11800), đi	(0.22): [12020, 12180), về	(0.19): [12240, 12440), nơi	(0.12): [12540, 12720), rất	(0.27): [12860, 13040), xa	(0.03): [13220, 14260), người	(0.51): [14440, 14620), về	(0.13): [14680, 14860), một	(0.28): [14940, 15080), phương	(0.24): [15220, 15440), biết	(0.48): [15660, 15820), đến	(0.36): [15920, 16080), nơi	(0.26): [16160, 16320), nào	(0.27): [16420, 16640), gặp	(0.42): [16880, 17020), lại	(0.06): [17180, 18180), rồi	(0.29): [18360, 18560), mai	(0.26): [18840, 19060), đây	(0.31): [19140, 19320), nếu	(0.21): [19560, 19720), trên	(0.42): [19800, 19980), đường	(0.50): [20060, 20240), đời	(0.32): [20320, 20500), thấy	(0.36): [20600, 20800), nhau	(0.39): [21040, 21240), hãy	(0.33): [21980, 22140), nói	(0.27): [22260, 22440), em	(0.61): [22560, 22620), nghe	(0.42): [22700, 22840)]"
